-1.4203429,-0.1740026
1.4270648,1.7207878
-0.17660356,1.1346048
0.68486935,0.5877365
-0.41117096,-0.2001588
0.2897851,0.71086985
-0.52143955,0.10552509
0.30251563,-0.15393105
0.48439172,0.20919722
0.06732412,-0.9945533
0.7475621,1.2421181
-1.1343793,0.91164863
-0.7463549,1.2982855
-0.3838318,0.1045304
-0.57738364,0.98712194
-2.304586,0.34806323
-0.21247092,-0.27006042
-0.27075183,1.0877911
-0.49544007,0.08111897
-1.4685766,0.1767272
0.49214792,1.0618831
0.6366252,0.87269205
-0.6737228,-0.08876544
-0.7273535,0.09248037
0.833353,2.679801
0.8306945,-2.5488029
-0.8052687,0.6353886
-0.50264966,-0.046867657
-1.3706433,-0.6564862
-0.09283995,-0.5681721
1.2588927,0.80485547
-1.1674563,-0.16877262
-0.4582927,1.433502
-1.033733,-0.15415736
-1.4358437,2.30042
0.20142983,-1.0561411
-1.2272267,-1.6890564
-0.63748264,-0.755558
-0.8021982,-3.5151782
-1.3531116,-0.09926562
0.61181355,0.09678294
-0.41038787,-1.1437001
1.7858608,-0.08333667
-0.07706352,2.163755
0.2252775,-1.1073405
-0.15367639,1.62579
-1.0108907,0.88551074
0.54715854,0.807947
-0.59186596,0.5962534
0.11661379,-0.2317696
0.56616503,0.49510953
1.1649666,-0.71075374
1.1531053,0.41054383
0.9290856,-0.3266885
-0.5305423,0.33971217
-0.7714714,1.3804798
0.32882828,0.8914841
-1.1130763,-0.60743046
0.5450732,-1.1387763
0.08125376,0.48597443
0.52441037,0.49318603
-1.1316757,-1.2388572
0.6927161,-0.60362345
-1.2696216,0.38368693
0.7437841,-0.8683389
-1.5549217,-0.08322438
-1.2909528,0.6711576
0.89765483,0.2659349
0.5918906,-0.55590457
-0.41836426,0.8730249
0.2849179,-1.130039
-1.0442934,0.64973223
-1.5910636,0.39055815
-0.48450062,-0.07232462
-0.13353159,-1.4110247
1.0277536,-0.4712608
-0.6827287,0.4717241
0.6182543,-1.2095712
1.4815469,-1.5387521
0.46611887,-0.2663988
-2.6392817,-1.1822481
-1.145645,0.8123601
-0.8818747,-0.055131495
2.8512833,-2.2726324
0.9979683,0.98269427
-0.15078573,0.6538906
0.095298536,-0.9262385
-0.6914408,-0.22383025
1.1572951,-0.60639995
0.69737035,0.61728203
-0.6998984,0.4877661
-1.2857641,2.0828624
2.424079,-0.047006126
0.46790773,0.5552804
0.26992795,1.6212912
0.07361969,-0.53296643
-0.080917,0.008106465
1.0565193,1.4639838
-0.6341566,0.3887211
0.9505644,-0.31510016
1.1594238,-0.5723783
-0.39838058,-1.2827172
-0.094303384,-0.71398
1.400019,-0.8813785
0.6488926,-1.8277996
-1.1100949,1.7179948
-0.38622558,-0.49411792
-0.9294388,-1.374731
0.5548868,-0.11787235
0.14771867,-0.13517205
2.1777425,0.5251093
1.0412759,1.8158679
-0.38866287,0.9600966
-1.8366822,-2.1854112
-0.7754113,1.3451253
0.009002253,0.53436124
2.007554,-0.5621998
-0.88116735,0.7530749
2.6026173,0.44325784
1.1772096,-0.4019169
-1.2105321,-0.19864248
-0.15130627,-0.14643347
1.2154591,-0.55453503
-0.09760529,-0.42818195
-0.03199115,1.1414003
-1.1086,0.90662915
0.62145865,-1.4761407
-0.8812653,-1.0234141
-0.39622322,1.267019
1.7382314,-0.9832756
-1.456224,-0.35762525
0.7819753,-1.1312909
0.5794413,0.45982006
0.9039335,-0.7082404
-1.3902409,-1.5263991
2.82617,0.59905815
-0.326649,-0.5712247
-0.3839106,-1.6364442
-1.5882642,0.5333044
-1.2945321,2.3266299
0.14665896,-1.9405096
0.55020577,-1.7794611
1.0323645,0.6584426
-1.1138235,0.41293582
0.123428285,0.120347306
-0.075726286,-0.0025224637
-1.2648432,-0.2598365
0.16869913,0.701876
0.16702518,-0.4090557
-0.08866376,2.2996113
-0.87767065,-0.14036521
-0.073231526,-0.48458517
-0.20138505,0.43009025
0.5623731,1.2095867
-0.58616,1.3137506
0.32470825,0.08032556
1.4073678,-0.7022992
-0.18397601,0.053198904
-1.7224295,1.7834411
-0.18038417,0.7571895
0.11733999,-0.07406877
0.026149506,-0.63999945
0.9302059,1.39165
-0.77733874,-0.5320023
-0.34375793,0.3491686
-0.1440582,-0.030851867
0.19374359,-1.8707169
-0.5234207,-0.7302935
1.8776796,-0.8666577
0.25372922,-0.38557005
-1.4427286,-0.057575766
0.92372996,-1.5893947
0.25743034,0.493406
-2.4195552,-0.85454583
-0.34957263,-0.6776473
0.3055384,-0.55789447
-1.2648864,0.6427658
0.9600163,-0.19324873
-0.2769244,0.14583825
0.70331305,1.07083
-0.39026913,-0.02694086
0.042587195,-2.3478055
1.1982454,-0.44933277
0.23657416,-0.46473184
-0.61683655,0.08865555
0.2173258,0.630835
0.67888665,-1.2605156
0.5587158,-0.6531767
0.6502503,-0.5532896
-0.019605296,-0.22648557
-1.2670617,-0.99815726
-0.44553125,-0.738275
-0.16597915,-0.6915442
-0.22188246,-0.2593392
-1.7194313,-0.8533776
0.6328206,-0.18187964
-1.10346,0.1253449
-2.1868656,-0.6713482
0.9687645,-0.7253974
0.05251882,2.007093
-0.50159293,-0.6947315
-0.98777705,0.12661976
0.5135107,-1.3215759
1.3444387,-0.46238622
-0.10422131,0.7962005
-1.0006746,-2.119796
0.7988262,3.335686
1.1577854,-0.13112964
-0.04908131,1.0556811
-0.17176421,0.16633426
0.41424114,-0.046779998
-0.30759904,1.4640919
2.1055615,0.9198343
1.6368371,0.29431343
-0.9157,-1.2930595
0.89870983,-1.5948565
-0.9546948,1.8709667
1.6665667,-0.49834552
0.34041286,-2.0103347
-0.85976344,-1.8671354
1.3330412,-1.5440309
0.40561697,-0.50224435
0.16874203,1.6699138
-0.3178227,0.67829937
-0.5437561,0.03719013
1.0351802,-1.4158695
0.47608903,-1.0715472
0.78242034,-0.6402962
-1.2482418,0.057906616
0.34229356,-1.1673129
0.40198323,0.37393117
-0.37450138,0.24272229
-0.033700347,0.511343
-2.4484088,-0.67223305
1.3744429,-0.2338991
0.263701,-0.8458126
-1.4671406,-0.09914599
1.4327738,-0.27425385
0.8104117,-0.504102
0.54866743,-2.0164127
-0.4526303,-0.27138588
0.4446591,-0.7065678
-0.67310154,0.8986729
-0.9547961,-0.58196455
1.6912861,-1.97056
-0.49744374,0.6071535
-1.6699196,0.42055067
-1.0789224,-0.41129705
1.5138307,-0.8650995
0.41526705,-0.8886962
0.06658828,1.6377261
0.5013309,-0.47401184
0.23705412,0.46636996
-0.00040306785,-1.7121105
0.6337955,0.2579632
0.2538445,-1.3360622
0.09158076,-0.7920976
0.6143937,0.47099635
0.16657324,0.32131487
-0.64811116,0.6392462
-0.07350486,-0.18517716
0.03053868,-0.8117647
-0.13408914,0.08694676
2.0386186,0.7183809
-1.3385677,-0.14139052
0.4731327,0.005838112
-0.94903547,-0.33531246
-0.61842704,-0.55201113
-1.8734417,1.2530096
1.7706217,-0.5940004
-1.5624497,-0.5043305
-0.26702717,1.2145361
-0.086494714,-0.9133643
-0.1212019,-0.36241782
0.32087925,-1.0106299
-0.48088247,0.9171951
-0.17142116,0.97947687
-1.8578209,-1.1795529
1.7532786,-0.9008885
-1.4757332,0.9817877
1.4295264,0.09141684
0.6336204,-1.6790427
-2.9199007,-0.053994827
0.9644745,-0.4590081
-1.103985,1.1190325
-2.544712,0.4767109
0.32298946,0.027389929
0.5257935,-0.098788776
-0.88775015,-1.4959352
-0.22883981,0.56365424
-1.0285027,-0.5040508
-0.34545296,-1.0050108
0.3958805,-0.84929395
-0.4097819,-0.9765943
-0.9585447,0.25223976
-0.3998934,-0.12591374
0.1463329,-1.8386936
0.45159426,-0.2586867
0.97510606,0.41441336
2.2388902,1.2724594
-0.46578994,0.037161008
0.09978348,0.8758697
0.4201636,-1.0786461
0.7025243,-1.9703579
-0.23466694,-1.2989485
-0.1702663,-1.5576487
0.450963,-0.59925765
-1.1082857,-1.6740162
0.8919151,0.9433497
0.8860173,0.073396064
-0.32877672,-0.086867936
0.5865107,0.70440966
1.1084749,-0.022971028
-0.36396563,-1.0558981
-0.39862642,0.8186358
-1.5239409,-0.49600208
-0.4287694,0.32672462
1.5123699,0.66568786
1.5421532,0.18249227
1.439566,-0.050772123
-0.120770484,0.47335714
-0.28064775,-0.0018618513
-0.94907165,0.30823353
2.811729,-0.39407438
0.18368006,-0.9317979
1.595279,-0.24507266
2.0374825,0.17655328
1.4904858,-1.014582
-0.18015458,1.0167562
0.7760195,0.17683156
-0.616415,-1.6901407
-1.342877,-1.3748324
1.2402343,-1.1476161
1.3943388,-0.7065208
-2.166416,-0.928591
0.46391246,-1.8139005
0.024977265,-1.9337391
-1.453299,-0.42788002
-0.64231855,0.95878905
-0.36918792,0.34689653
-0.3324256,-0.17672879
0.2009489,1.9090023
-0.01943908,1.1842313
-0.16398637,1.1226181
-1.099379,-0.71673864
0.07663957,-0.29681882
0.1701706,0.41819313
-0.030335326,1.0312717
1.0445838,0.089726634
-1.449672,0.83172107
0.24458677,2.9117906
-2.1234033,-0.7746749
1.1745079,-1.3841357
0.51303554,0.36857355
-0.70103014,0.45399186
0.78256387,-0.026986765
0.17204918,-0.6565292
1.3481368,0.13202375
-1.2817143,-0.39380094
0.55539334,-1.3182923
-0.29773122,1.1785196
-1.1191871,2.146514
2.2781286,-0.2670518
0.2995425,1.6099173
0.50367606,1.0636373
0.50562435,0.2073796
-0.62315696,0.5245439
0.88393956,1.233728
-0.76897526,0.6216769
-0.5633186,-0.8433611
0.37185645,0.78670853
0.11680448,-0.053863566
0.32771796,0.6658655
0.31585872,-0.86666757
-1.2680979,0.4492833
1.8685691,2.5667229
0.9304654,0.7266189
0.4393507,-0.55232733
-0.27355242,0.03002823
-1.6912273,0.94891435
-0.04603565,1.1353128
1.1388768,-0.9588615
-0.13733937,1.5157348
-0.96052265,0.94490194
-1.4757951,1.5538222
0.51212525,0.7736375
-0.35726535,-0.17363581
0.36407295,-0.9693564
-0.58542484,0.15443805
1.3369911,0.5930678
-1.707243,-0.5216213
-0.66059786,2.5935676
-1.1614273,-0.26794556
-0.10449125,-1.6348554
-0.48793277,-1.6562207
0.23243889,0.15851586
-1.3089349,1.5351466
0.15887515,-0.9481046
-1.2091258,-1.0087451
-1.339965,-0.2763431
-1.516349,-0.7681535
0.5748587,0.9389158
-1.1161503,-0.9811942
-0.8045134,-1.1562525
-0.37871715,-0.78858715
0.75844944,-0.09348669
0.62262106,0.65040106
0.73495907,-0.2776764
-0.89205617,1.1777337
-0.526277,-1.7531139
-1.0627505,-0.8157856
0.70789015,-0.02663791
0.3393039,3.213232
0.5308234,-0.07561262
0.3108978,-1.4183125
1.1105065,0.34195906
-1.4935445,-0.56204844
0.33799,-0.71221554
-0.8148898,0.7317048
-0.38660905,1.3186562
-1.2175663,-1.6261804
0.1467907,-0.87693655
-1.2797352,1.6516836
-1.9470247,0.3938124
-0.68526995,0.37413165
0.2468213,1.467005
-1.2440352,-2.3249803
-0.6114316,-0.6282004
0.0316548,-1.2852433
1.7610346,0.32190722
-0.011028951,0.3169309
0.8799563,1.114659
-0.78915465,2.1169965
0.4442724,-0.030203028
1.2697351,-0.2816387
-0.76671296,0.13773869
0.91085607,-0.09139972
-0.62650776,-0.2770411
2.8598793,-1.2567333
-0.9396736,0.73348314
-1.3455979,0.090707235
-0.26935396,-0.44338107
-0.87657845,-0.36271673
-0.35431463,-0.016427087
-0.8661471,0.14699803
1.1504974,-0.31910405
2.300958,0.0070967493
-0.29258582,0.28776076
-1.1216419,0.22227561
0.00097440137,-0.55360776
-0.21465965,-0.6313896
0.42732486,0.98040503
0.86459696,-1.1521231
-0.18552968,-1.2194738
-0.6881949,2.4363248
0.060448527,-0.6070017
0.8249461,0.21331199
1.4340782,-0.9842599
0.67694354,1.0851905
1.4180042,-0.44525337
-0.14245307,1.2711163
0.7041042,1.8523765
0.9773514,-0.9017557
0.13185745,0.020225205
0.07220371,-0.27652103
-2.021936,-0.0260201
0.03409643,0.42753163
0.3076677,0.7742743
1.9822997,-0.84129333
0.33501598,0.49382827
1.1917353,-2.2896395
0.785985,0.1296271
0.095587835,1.6336108
1.2324871,0.15935488
-0.03782613,0.2635647
-0.19764891,-0.73964286
-1.5765035,1.0458506
-0.61171305,1.3663367
0.31625745,1.17765
1.3516968,-0.84124315
-0.10172171,-1.6336279
-0.35836086,0.22887933
-0.45615345,1.8921752
-0.47739747,1.3950213
0.6259795,1.2412715
-0.51379234,0.110727206
1.0327305,-0.10824592
1.0610132,0.1787333
0.46079326,2.3073778
0.044435337,-0.42827368
0.27408326,0.49163696
-1.0902084,0.2518349
0.7143317,-0.04501554
-0.5728287,1.2613691
0.20550425,0.52145755
1.0991937,-0.9263079
0.49587882,1.2301183
-1.4649752,0.10812579
-0.011981311,0.6602951
-0.25585052,-0.5936386
-0.28532368,-1.9834745
0.5799028,-0.48194972
1.0586648,-0.91804385
1.6198056,1.5828209
0.30081615,-1.2518241
-0.34048656,0.1894915
-2.5650544,-0.42976153
0.8149898,-0.42960164
-0.42551693,0.016627442
0.16820945,1.6230617
1.4597191,0.3421564
-0.13526122,0.78030425
-0.6292341,-0.72735155
0.71563196,0.7651343
-1.1769049,-1.1029818
0.8754175,0.014569862
1.9613317,-0.01600488
0.38298196,-0.6199099
-0.21505477,-0.6648296
-0.3421337,-0.6267387
0.68883127,-0.38760033
0.47261223,-1.7315018
-0.4723113,-0.43854386
0.8323909,1.9517545
-0.76933116,1.0476474
-0.4752273,1.2640785
-1.6559497,0.17056884
0.39191842,0.20760745
2.1603737,0.6731704
-1.1542922,0.701041
-0.32569546,0.11991957
1.8535413,-1.1117438
0.32560608,2.1808565
-0.17240563,-0.7997542
-0.30781412,-1.4678768
-0.21755193,1.329126
-1.1830248,0.03338758
0.36528906,0.51744086
-0.32231686,-0.63834953
0.17492658,-1.9287224
-0.12858193,-0.24104534
0.70937616,-0.59577245
-1.1824574,-1.4442494
-1.3940196,-1.105485
-3.0964117,1.5821418
-1.334519,-2.0406754
-1.027827,-0.9269009
-0.13119274,-0.68056434
-1.0772778,0.451255
1.1356997,0.14566188
-1.8841555,0.8030693
-0.06960989,-1.7552125
-0.16053721,-0.5323641
0.09939717,0.055046014
0.7444539,-0.52400255
-0.12809873,-1.0305607
-0.15553786,-0.60996217
1.2480187,0.025387542
-2.5230143,-0.22071524
1.2329209,-0.3686815
0.7632159,0.1631826
0.07784525,0.9163754
2.7100697,0.20134906
0.014435598,-0.46327457
0.89857197,0.6680966
1.0641721,-0.13869083
-0.4008847,-1.464749
-1.2399744,0.083802916
-0.1823898,2.1144838
0.6743727,1.9700712
-1.3213116,-0.57828367
1.5611717,-1.950992
0.024226194,-1.113053
1.133975,-1.24584
0.6014253,1.842892
0.40068993,-0.24762453
0.23637927,0.25305384
-0.06765124,-0.30813378
-0.91120917,0.12028118
-1.0060592,0.79754966
-0.8254451,-1.95829
-1.9673918,0.69818044
-0.9115431,0.51042044
0.12792324,-0.3544898
2.8000026,0.76580095
-2.0981781,0.021800414
-0.8358711,-0.29552758
0.32166016,-0.2889406
0.10012633,0.51826304
1.1677771,1.3518802
-2.1927867,0.2869002
-0.8054663,-0.52033013
-0.37176707,0.06127808
0.46043307,0.81172806
-2.086844,0.0037151838
0.30875203,0.08962042
-0.051442377,-1.5185877
0.32941088,-0.5483475
-0.011159561,-0.57506454
1.5911745,1.1272697
0.23589346,1.2902191
-1.0708041,-0.31441396
0.8202024,0.34725532
-0.2576549,-0.2287441
-1.7032311,0.18047452
0.12616982,-1.7320303
1.1153704,1.0401129
1.2990766,-1.1276379
1.4768229,2.4988408
-0.6381959,-0.031281795
0.8657073,-0.086365186
1.5368383,0.5333353
0.39348307,-0.46088165
1.3342673,-0.79168034
-0.33150655,-0.61468434
1.3283565,-1.3066992
0.56762195,0.4214247
1.0788174,1.2388235
0.2769687,0.844665
-1.1954659,-1.1453844
-1.8690337,0.43886095
-1.0582106,-2.3004713
0.64726,-1.218174
0.9978907,1.1766934
1.5214722,-1.3978359
0.68683803,-1.4970188
0.14244235,0.61259645
-1.3249353,0.8057973
-0.8036,-0.7917707
0.46974644,0.29147848
0.9776405,0.9966202
0.34174275,0.57521534
-0.42911288,1.3362902
1.509329,-0.35558307
2.4937518,0.65590376
1.4873667,1.0925641
1.0324504,-0.40528935
-0.52283996,-0.98135144
-0.6134064,-0.5592165
0.85957235,-0.614082
-1.2002543,1.9054824
-0.90008414,-0.9971601
0.10383066,-0.11269465
-0.73601264,-0.34192902
0.0013200673,0.6296746
1.3353846,0.09978943
1.2931583,0.5191055
-1.01497,0.77569705
-0.30694628,-0.6156643
-1.7818415,-0.2250053
0.38781142,-1.0798668
-0.7116184,0.887517
0.294036,0.796496
0.9091951,0.6335914
1.8826475,-0.008164744
0.5634007,-0.104729295
0.90061927,0.25789955
0.6151302,-0.68844736
-0.56832963,0.11577871
-0.309444,0.5140321
0.035406593,-0.1328112
-0.026059665,0.7490219
0.94256556,-0.6326277
0.5332418,0.64946324
-0.93132806,1.1248153
-1.3408889,-0.48238745
-0.47609764,0.4501657
-2.4811964,1.042159
-2.0652356,0.11953479
-0.6105023,0.37084398
-0.56628454,0.13849853
0.45723298,-1.3343551
0.19777083,0.56177837
-0.86483735,-0.29346713
-0.95643765,-0.2014507
1.1450824,-1.005373
-0.038540654,-0.9202473
-0.83228123,-1.4404199
1.0294626,0.66886497
0.07506845,1.2833782
1.5014749,0.47393605
0.35900518,0.12732291
-1.6174948,0.8742388
0.69311357,-0.12887102
0.20253924,0.10317538
-0.38838133,-0.14469205
0.23584175,-1.3242275
-0.29253066,1.0553994
0.0054955077,0.33118662
1.5435739,-0.115328856
-0.900599,0.57810146
-0.8792509,-0.9160343
0.27718824,-0.019641204
-0.7013531,0.94608456
-1.3600302,0.097404055
0.67303157,0.2909796
0.7207926,-0.5953633
0.84026986,-0.6154678
0.5958812,0.110120006
0.41119903,0.09251551
-0.4980672,-0.044160873
-2.0032527,-1.5564704
0.03402146,-0.21748036
-0.13617398,0.16533132
-0.5706409,-0.87178934
-0.48576692,-0.84617406
-0.69759494,-0.6859592
1.1112087,2.432483
-0.6974569,-1.3155664
-2.5028973,0.634399
0.39569762,-0.19789602
0.47939768,-1.9937147
-1.1566563,-1.2822692
-0.44845527,-0.6910779
0.51910865,0.86753094
0.62575376,-1.2602582
-0.24285266,-0.24929497
0.841034,0.5494517
-0.9706866,-0.966386
-1.3921595,0.50311327
-0.01750706,0.93753326
-0.84071255,0.86148953
-1.217856,-0.09926506
-0.4861756,0.076566905
-0.6114733,-2.26244
1.066264,1.5620081
-1.8581579,1.823456
0.33411992,-1.9564342
1.0363549,0.91137874
-1.5135833,-0.96397686
0.14536288,0.17039411
-0.7726363,-0.5674898
2.9703379,1.1154778
1.1614072,-0.6383504
1.3308636,-0.21101806
-0.9084906,-0.92075646
0.69023556,-0.17309736
-1.7060949,-0.15750787
-1.050889,-1.1904637
0.16318318,-0.008988967
-1.6016257,-0.849264
0.60005385,-1.3697653
-0.60551363,-0.07577627
0.46008235,-0.78203464
1.1149563,1.3205673
-1.4664148,-1.0607883
-0.8959348,0.14858115
1.5937716,-1.3317072
-1.2967142,-0.6103414
0.5970974,1.8738067
0.4611078,-1.6092035
-0.18485497,0.60366017
-1.5066463,-0.6872409
-0.25899062,-1.5895498
-0.41944247,2.8761692
-0.6300083,0.98322415
-1.9855642,-0.83565253
-0.88525224,0.18627286
0.3490301,0.24965537
0.8718757,-1.6372274
-0.7829225,-0.4322867
1.298917,0.74558663
-0.3986867,0.61954165
1.0362359,-0.65842634
-2.0427206,-0.26227227
1.167963,0.10372634
0.43635103,1.3106095
1.6767119,-3.140898
0.46852696,0.011737287
1.0993018,-0.3115855
-1.8013173,-0.71283025
-0.34433216,-0.35719597
-0.33908725,1.3208255
0.6407197,0.44056538
1.3501072,0.29453763
-0.60619503,-0.8454448
-0.46757033,2.189119
-0.2161461,-1.1921504
-1.1439244,0.4103358
-1.3249997,-0.16012836
-0.4760174,0.6839382
-2.2209024,-0.14568825
0.5789265,-0.1593395
0.5163457,-0.20823744
0.7423121,-0.6940042
0.049000327,1.535694
-1.4909365,-0.3682899
-0.11019949,-2.113984
0.9878755,-1.9822927
0.64497,-0.82774645
0.22224838,0.8088285
-0.7501734,-1.992305
0.6937154,-1.2367269
-1.0281833,0.25812447
-0.96239245,-0.13775292
-0.021732477,0.46945307
-2.5303946,-2.0290937
0.89426416,0.3062652
0.37805364,-0.3213883
0.7370448,-0.5155772
0.55657756,-0.08094755
-1.1826642,-0.23750187
0.44998607,0.94500685
2.0182955,0.5489466
-0.58895516,0.3152114
-1.1571362,-1.2528872
-0.8819541,-0.39695275
-0.13359307,-0.6397026
-0.76202625,0.56299496
-0.9118636,-0.47685212
1.3241712,1.8641531
-0.19381678,0.3264919
-1.0607121,-1.2594548
-0.4178669,-0.5449705
-1.0270643,0.75013006
0.28097922,1.1856363
0.7673738,0.74790937
-0.114588805,-0.28785667
-0.44627908,-0.6645984
-0.815866,-1.1559317
-0.10605917,-0.27620542
-0.3645743,-2.2594545
-0.5304736,-0.08413341
-0.42603722,1.794558
0.9547139,-1.0703154
0.26100633,0.41994393
-0.41329187,-0.13216686
-1.7563717,0.08628539
-1.0905259,-0.39783007
0.5855513,0.5414924
-1.5517089,-1.2381804
0.32549587,-0.7392506
-0.24944736,0.49242985
0.6172278,-0.821723
-1.4082383,0.9045745
-1.2508454,-0.22548991
0.9701375,-0.19842981
1.2412103,0.97341037
0.49327677,-1.0676273
0.5115768,0.52798
-0.072561756,-0.096559554
0.65287906,0.492656
-0.01567252,-0.55295044
-0.56803936,0.99043596
1.2384067,-0.33413085
-0.79524636,-0.2811689
0.64432037,-0.24803354
0.243247,1.6199765
1.3282887,-0.061929997
-0.7901602,-0.608643
1.9288446,0.7060633
-0.49215463,-0.34632272
0.50878304,3.074263
0.3351708,0.14207213
-1.353521,-1.0320026
-0.70598394,0.3428142
0.92549044,-1.8395025
-0.26758638,0.46992537
1.649734,-0.5994903
0.52955717,-0.81749237
0.102581024,-0.06197481
0.24364948,0.46527445
-1.241698,0.31821612
1.3744998,1.6307555
-1.1833597,0.07093598
0.8632539,1.5733379
0.43128517,-0.045465447
-1.4273533,0.71913457
-0.4950834,0.48912597
0.9520707,-0.09555537
-0.63555104,0.6030225
0.34594497,0.025411287
-0.294879,1.3102175
-1.9179914,-1.4757072
1.5189376,0.15662745
0.19940642,0.6382188
-0.0019237441,0.6071026
1.7498155,1.2325214
-0.22745709,0.7478602
0.0892135,0.7406653
-0.8043325,1.3876854
0.17469981,-1.0379444
0.24383275,-0.3264333
0.94835556,0.53365606
0.15130745,-0.06253324
0.91751295,-0.18149458
0.90386593,-0.20628628
0.6873272,1.2587389
0.20422883,-0.9890379
1.2797356,0.029825708
0.86777806,1.7302879
1.9201146,1.560367
0.49870586,0.49514624
-0.9148685,-0.5650024
1.1394539,-0.27432516
1.1170717,0.099186584
0.6517906,-2.0202036
-0.63221884,-1.4648504
-1.943325,-0.9921011
-1.5029235,-1.3045969
-1.7135535,1.3257942
1.0761675,-0.83456045
0.8949693,-0.8625769
-0.9210275,0.72576296
0.39654434,0.70221174
-0.10891856,-2.0395517
-1.8022832,0.27178994
0.65731514,-0.43031618
-0.04032395,-0.23520494
0.5948767,-0.040246062
-0.5113113,0.5587424
-1.0331261,2.638952
-0.36500415,-0.4769055
0.846684,0.6548022
1.6558962,0.00043230772
-0.39703298,0.8868766
-1.4630352,0.78925586
-0.4917327,-0.99160844
0.3810358,-0.8902253
-0.65384305,-0.4076209
0.7114837,0.4554576
0.72644156,-0.23055026
-1.4737484,1.0001686
0.18196999,-0.19978857
-1.8545402,1.8328918
-0.5221886,0.595013
0.9667387,-0.597254
1.5897928,-2.1657956
-0.36931875,1.5416503
-1.1018481,0.4666882
-0.89932644,-0.3395705
-0.065306544,0.83508533
2.0502207,-2.1126208
-1.1729431,-0.9572072
-1.2740577,1.6424036
-0.4024558,0.4964574
-0.88934785,-0.49426517
0.5774857,1.2991797
-0.029756159,-0.6094648
0.18850611,0.56679475
-1.0431609,-1.7662488
-0.86661375,-0.01540524
1.5352219,-0.3259383
-0.89863974,0.014197894
1.2853761,-0.48849505
-1.4049208,-0.8804763
1.025627,-0.25479093
0.052522067,-0.9798604
-0.37111813,-0.48319468
0.10174719,-0.953714
1.0855051,-2.5160944
-1.6399622,-0.09093828
-0.25945807,-0.046015415
0.0618062,0.09764837
0.11163674,0.56784856
-0.16637768,-0.09797314
3.08507,0.34777185
-0.7352775,0.46072108
0.38470474,0.2778575
0.054002687,0.14901347
1.0204482,-1.7292134
-0.95685804,-2.0099442
0.6172659,-1.3693599
-0.7253313,0.3416655
0.07814401,-0.19192742
-0.6011221,0.83837605
-1.4309136,0.10979324
0.5681586,1.193717
0.6424549,0.29548213
-1.1698222,-2.3195453
0.9363905,-1.5010087
2.0483394,-0.13111554
0.27997592,1.9405015
-1.2498709,0.5498898
-0.63751364,-0.59593666
1.7785054,-1.5447258
1.8939164,-1.8852503
1.0652463,0.9487425
-0.02954806,0.16709445
0.47272673,0.9409381
1.4514002,0.3697945
-0.309825,0.5758657
0.90270203,1.412753
0.083338395,0.50169003
-0.23315457,-0.2192769
0.66523474,0.028016733
0.01438657,2.088219
-0.9108119,-0.6444548
1.2902778,0.6440019
-0.22540107,-0.16801536
-0.3966413,0.42095253
-0.29163232,0.7120841
0.09615812,-0.8797366
0.4300356,2.3321307
-0.6571268,-1.2084498
-0.43405065,-0.9757896
-0.8291756,-0.46598414
-0.38581473,0.606994
1.5179214,-0.8372594
-1.0012937,-0.043976426
-0.3873649,-0.05207491
1.3364899,-0.2848741
-0.9239579,1.6626801
-0.78608024,0.8681653
-0.9443312,1.871629
2.6303189,-1.0336975
-0.9391045,0.93478036
0.6530665,-0.21666151
1.4854641,-0.6988263
0.9575126,0.17785932
-0.050187618,-0.8667233
-0.8618547,1.3038241
-0.32076493,1.8103888
1.664343,-1.0635729
-0.21553048,-0.6767375
0.8166431,-0.18898913
-0.7725569,-0.82959664
1.4130639,1.7867469
0.60798013,2.8956864
-1.8054568,-2.5871954
0.7719044,0.27951682
-1.3690231,-0.71580756
0.044806533,0.41841197
-2.628209,-1.9356775
-0.51414734,-2.5878267
-0.60824156,-0.23448923
-0.067369804,-0.632766
0.5791779,-0.35161462
0.31524983,1.6404316
0.6874685,0.046137586
0.87413526,1.3796086
0.7680253,-0.3472043
0.065698385,-0.6690174
-0.5046649,1.2457174
0.23643221,-1.285578
0.005845722,-0.8874391
-0.8591595,1.6490573
-0.17921573,-0.34258997
-0.6766863,-1.0366467
-0.3505898,-0.97648066
0.6229088,0.3858377
-0.28252417,-0.61567324
1.2612126,-1.233532
0.4805834,-1.0307785
0.13127273,-0.116202906
1.9051267,0.73125815
0.87419826,0.91599846
-0.48831463,-0.2738231
1.3037633,0.28126368
-0.8746527,0.2153519
-1.8648533,-2.4804583
0.85758764,-0.45846692
-0.35351315,-0.15672788
-0.11252048,0.9814537
1.5633099,-1.0635123
0.09214408,1.4249666
-1.8990791,0.8945437
-0.6067451,0.13020499
-0.01368399,0.39911562
-1.4762664,0.49024355
-2.1815712,0.365689
0.02061129,-1.0291841
-2.435335,0.9470612
0.87830055,1.1327686
-0.7585619,0.1724899
-0.21949732,0.60889894
0.7822521,-0.92990553
0.90353334,1.1150813
-0.41596732,-1.2632034
-1.1180954,0.31351304
0.20878473,1.0912541
-0.22359219,0.14116688
0.24687836,-0.42272782
-1.2408943,0.36101744
-0.8176232,-1.6099683
1.4177148,-0.61320376
0.5714925,1.1523057
-0.83520865,0.8336966
-1.2150791,0.0599008
-0.18711829,0.09150844
1.8941123,1.5066378
1.6196579,-0.9467408
-0.9665292,-1.4579725
0.9321189,1.0713735
-0.41068444,-0.49515468
