1.8524516	-0.58505183	1.4349477	-0.7463933	-0.11950483	-0.21157075	-0.8885128	1.5301911	0.24880274	-0.6922155
-0.13692857	-0.13575344	-0.16345148	-1.0131795	2.4314272	-0.5085233	-0.123727076	0.0073111383	-1.7357911	1.2502286
0.7721022	-2.028818	1.3250896	-0.5505833	0.18312216	0.8687475	-0.719353	-2.2203994	1.8797302	-0.10881981
-0.41181234	0.8563404	0.29463014	-0.19618459	-0.91971093	0.53882915	0.3518702	1.2427672	0.851943	-0.2659195
0.259398	0.10862635	-1.5319756	2.42394	0.019974489	-2.2763367	0.14314787	-0.5078106	0.30138418	1.2152437
-1.0802959	0.33817947	0.3810986	0.37600896	0.24717695	0.1939519	-2.126857	0.5168216	0.40491882	-1.7865968
1.1872671	-0.42377263	1.2517899	-0.42327374	0.0022857694	1.9325296	0.72570896	1.6114193	-1.1623245	0.4001461
-0.6646173	2.6724389	0.7396219	0.6496847	1.6306652	0.09258446	-1.30599	0.3471264	-0.49713847	-0.011269991
1.0069282	0.8680215	-0.07255529	0.32525632	-0.25347954	-0.83665365	0.0940264	0.054518074	-0.119245715	0.3977188
-1.686502	0.14928958	-0.27069947	-0.19433501	0.013596462	0.07813664	1.3574975	0.25596648	-0.90375006	0.08018648
-0.9762815	1.3823344	0.01504266	-0.5726232	0.048546277	2.1272311	0.2294819	-0.8434631	0.68018466	-1.2642604
0.016144158	1.2016398	-0.69086623	-0.9362756	0.8475858	-1.5272509	-0.26838523	2.0203135	0.545488	-0.3071716
0.7135412	-0.7580465	2.0198905	-0.29173383	0.58004236	1.6617719	0.15107515	-0.47533044	0.48513955	-1.5961316
-0.0912347	0.41664124	-0.70115215	-0.86395985	1.0778702	-0.20460439	2.2594779	-1.061966	-1.9590771	-0.9763461
1.356655	-0.05760713	0.39656764	0.23429693	0.26949915	0.095856205	-0.5352738	0.5816352	-1.4891858	3.1435382
0.21647231	-0.9318877	0.16957302	1.8883947	-0.18166253	-0.09976558	-0.2522366	-1.5679646	-1.3566915	-0.17014007
-0.9016047	0.38413244	-1.7029701	1.5580758	-0.3489926	2.9524682	0.49341643	-0.13389584	0.6905918	-0.49543193
1.0316002	0.6475449	-0.5320238	-0.58562154	-0.015836906	0.5035637	-0.6261709	-0.7760344	1.371789	-1.4162983
0.1777091	-0.31940186	1.5147257	1.4386569	-0.49480328	1.8443778	1.8406119	1.4329313	0.21674603	-1.2796834
0.026374832	0.5828636	-0.14837687	1.4043283	-0.88637596	0.31147167	0.56756437	0.22100377	1.2446027	0.466247
0.7645682	-1.5889807	-0.73725563	-0.55446285	-0.930755	0.9231956	0.8132531	-0.087374315	1.0099694	0.99723804
0.39791584	-0.65917027	1.0933194	-1.1874067	0.97296286	-0.6917578	0.76725	0.42961326	-1.7035154	0.3199211
0.46044722	0.27925193	0.9034219	2.6039999	0.93917865	0.13808976	-0.7327434	-1.3278697	-0.69303256	1.2365556
-0.77379596	-1.5109204	-0.17455845	0.84299386	0.76466566	0.028373899	-0.19695544	2.3969896	1.3757755	-0.1759925
-0.74663955	-0.7064934	-0.14964071	-0.61466116	1.8598039	1.9283115	0.14719786	0.40071115	0.8382358	-0.7061672
-3.0669842	0.32657534	-1.820031	-1.7735612	-0.6936091	-0.91714597	1.9114059	1.6725541	-0.64863557	-0.067617156
-0.74661136	-0.2382579	1.5794402	-1.0028663	-0.3226931	0.15897311	1.7180411	-0.57175964	-0.56400746	0.7432681
-1.2623279	1.4878824	0.5248266	-1.4697386	1.6780311	0.30029672	-2.3138237	-0.4009825	-0.41514018	-0.9696751
0.7261229	-1.4935737	0.2095804	2.7868197	0.71936774	-0.89243007	-1.3804129	-0.29474747	-0.436259	-1.6602751
-0.2924728	-0.6473991	-1.4150089	0.20276986	0.8150659	-1.0443261	-1.1920726	0.25094885	-0.7234041	1.1267405
0.7455719	1.2435713	-0.86571175	-1.4190954	0.82174	0.9939571	2.0683818	0.7880123	-0.855268	0.43820408
-0.4053148	1.0194488	1.3527781	-0.00707226	0.53981066	0.55930775	-1.3240107	0.5600342	-1.193553	1.2692918
0.57277375	0.37791985	-0.29167798	0.37235636	0.26061374	-1.8708236	2.0783474	0.9756917	-0.95401865	1.1598519
0.69350344	-0.36664432	1.7699822	-0.7844492	-0.12562871	0.1438209	0.73147255	1.5999906	-0.80915946	1.1981965
1.4575437	-1.3115712	-1.5538666	2.6122787	-0.3227231	1.0859585	-0.020583378	0.8531873	-0.52695245	1.284836
-0.79259866	1.8544003	-0.11432961	0.3068901	-0.023429127	-0.12067769	1.4285147	-1.2216944	1.3080237	0.6901928
1.3690554	-1.5129613	-1.7299514	0.27790067	1.001116	-1.4100173	-0.48794585	-0.08931443	-1.8722408	-0.35969776
1.253249	0.28902802	0.28728634	1.9973443	0.89621514	-0.9421792	-0.26226932	-0.2678102	1.318542	-0.69152904
0.35936728	-0.49402332	1.4369256	-0.6942369	-0.8952791	-0.06771694	-1.334944	1.2444726	0.5921255	0.5700872
0.19633555	-0.31464618	-0.099373825	-0.45332515	-0.16010782	0.9619331	0.18517314	-1.872254	0.2563549	-0.12455685
1.0082003	-0.4252833	0.3799913	-0.42190814	-0.4499782	0.6686534	-0.2544508	1.0432194	1.432264	-0.3619097
-0.52700746	-0.97728735	0.18606766	0.8078227	-0.1853894	-0.0382221	-0.39694038	-0.18512133	-0.23773837	1.1148248
2.5385516	2.244006	-0.69641197	-0.49947038	-0.4611579	0.23300253	0.48968166	0.69862056	-1.5975912	1.8535357
-0.24149397	0.2293225	-0.6267419	0.8178962	-1.1509562	1.0181282	1.5087947	0.5127505	1.5450381	-1.2951556
0.129794	-0.82818186	-0.24983327	-0.19497062	-1.0359263	1.1978863	2.7764833	2.0025294	-0.41123334	1.3387235
-0.043981005	1.2859453	2.5449834	-0.58283395	-0.06627329	-0.43408453	-0.2017723	1.0062441	0.6127907	-1.2934437
-0.9733681	1.1701078	0.91353613	-0.30872065	0.6236275	-1.4711499	-0.3287058	-0.5380315	1.7534101	1.7130954
0.5901294	-0.23575757	-0.23917276	-1.6753204	-0.10044144	0.44168058	1.0765686	-1.0201931	1.6161811	-1.9410125
-1.4863253	0.43214753	-0.14502175	2.1064763	-0.17563552	0.11284519	-0.08773063	0.15595599	0.23188893	0.4846727
-1.1622945	-1.0682204	0.8742509	-1.171101	1.0439788	-0.9191241	-1.8039427	-0.15186287	0.054095928	0.25764522
0.5774786	0.57059425	1.4254733	0.19262739	-0.4925847	0.40419093	-0.94898826	-2.4555066	-0.9974638	-0.83351105
0.12851898	-0.6105285	0.24306984	0.01985328	-1.1871266	-0.84872895	-0.617567	-0.6494043	-1.8951201	0.22602458
1.0374727	-0.1917303	1.6251411	-0.5295073	-1.1100434	0.26129887	-0.5923018	-1.8789544	-0.0127816945	-1.2990017
1.0781018	0.26462486	1.1400398	-0.4785523	-0.3708256	-2.163585	0.32364118	0.2191596	-0.7248296	1.0184405
-1.906268	-0.43483213	-0.7207248	-1.3092809	-0.35581017	-1.7548773	-0.2138234	-0.8715264	0.95040524	-1.013173
-0.47654018	1.1721898	1.7498399	0.8071079	-0.6892112	-0.33263087	0.55908	0.29745203	-0.629701	-0.084806055
-0.93023866	0.8722751	1.0466763	-0.21172027	0.9021091	-1.1503233	1.449292	-1.8714186	-0.17598528	-0.14428858
-0.29700905	2.133737	-0.36797845	0.8772509	-0.63053817	0.7420548	0.044814356	-0.016922973	-0.17307137	0.27942032
-0.48087567	1.4143469	0.3311424	1.0822875	-0.35678223	1.3013357	0.88106006	0.76592094	0.8551914	-1.4722359
-0.33534375	0.02788909	0.25815895	-0.81709373	-3.3930335	2.0109456	0.5386915	-1.6673974	-0.38492304	-1.0433853
0.1421567	-2.6830137	-0.6704356	1.1626543	0.11365942	-0.8460729	-0.6225112	-0.31118533	0.58600765	0.68736994
-0.12908348	0.5154482	-0.119849876	-1.4058317	1.2503737	0.26919755	-1.5068786	-1.0424181	-0.3872054	0.28850013
-1.5368447	0.54503393	0.28087106	0.23703024	-1.7994167	-0.78567696	-1.167092	-0.569728	0.41688	-0.20567963
-0.5085006	-0.47309926	1.2696317	0.43192753	-0.18021972	0.4147266	-0.7272606	-1.0055617	-0.5827333	1.7169013
1.9572554	0.6558446	-0.4598917	1.6452655	-1.7571193	2.3604586	-2.551969	0.7621435	-1.0677701	0.21390183
0.6438525	2.144333	0.17461358	0.63479215	1.0564429	-0.28035784	-0.49974903	-2.6643186	-0.61718374	-0.6694032
0.7164799	0.4073655	-1.7333132	-0.2446725	-0.68421227	0.09039489	1.018813	-0.022125607	1.5462415	-1.3594805
-2.520498	0.31921282	0.67305344	0.24995728	-0.24160667	-0.7214279	1.0752983	1.7715217	0.8097987	0.9691728
-0.5838689	-0.19489571	-1.2435552	-0.4005005	-0.47492307	-0.69779265	-0.1766109	-0.29859734	0.8037986	0.36426032
0.27950346	-1.8412327	-0.79354393	0.07693544	-2.0847151	-0.49991465	1.1419696	-0.60498697	0.534337	0.36155486
0.28714663	-2.1301544	2.1538246	0.6198137	-0.52680886	2.269684	-1.0434237	0.7526663	0.8330007	0.4258901
-0.40997463	0.35120258	-0.27635875	-1.910213	1.8979034	0.6150405	1.1286844	1.9931663	-0.21346791	1.3873469
-0.90210366	-0.52643937	1.8876188	0.018167034	-1.3348778	-1.305113	0.99124056	-0.075238764	1.0637401	-0.48197657
-0.8025415	0.3098377	0.603469	0.60762936	0.91921955	1.3336372	-0.62282884	0.6294038	1.908227	0.007208207
2.0876105	-0.8136273	-1.1551694	-1.4412135	0.0006710154	-0.32141653	-0.65091985	-0.5477975	0.22226946	-0.20043355
-0.724415	1.852706	-2.0448818	1.2092429	-0.34280777	-0.004143585	0.22004823	0.06680987	0.6750033	0.6656792
-0.88410354	-0.11949587	1.7261498	-0.2202105	1.2745649	1.5681894	2.571001	-0.7917339	0.94918007	0.22386684
-0.59405684	-1.2327524	0.61692613	0.5599642	0.071760096	-0.33462152	1.9967952	-1.4750775	0.8965434	-1.5971289
0.55186087	1.569205	-0.3940286	0.89655954	0.31135488	-0.011221898	-1.7013975	2.1593034	-0.61608887	-0.18546624
1.0298066	-0.1493751	0.5917735	-0.14610107	0.11239797	0.012287353	-0.21070883	-2.2105854	-0.45603743	0.43445536
0.86810756	0.82006866	1.7699733	-1.1225064	1.296516	-0.12860323	0.17010371	0.72581357	-2.2518604	2.2514186
-0.02962845	0.44052616	-0.32159352	1.4494317	-1.2008867	2.319981	-0.09922086	1.2786235	2.3336143	-0.8979411
-1.8638893	1.552192	-0.65923476	-0.062052302	-0.7943943	1.4526025	1.0602936	-0.461006	0.58861995	-0.40050143
0.2050745	-0.48119634	0.015227508	0.4748938	1.8174611	0.9131591	-2.226623	0.87647873	0.19177611	-0.90088606
-0.49168995	-2.05251	-2.4729748	-0.9335415	0.96644527	1.1231223	0.10233017	-0.3243829	-0.877715	-0.13161473
0.041791763	-0.09947314	0.44308043	-0.546153	0.9638519	-0.36996213	-0.571034	0.4123203	-1.4887489	-0.042650282
2.4846594	-0.6763945	-0.7345137	1.1612451	0.23327579	0.6258135	0.047378313	-0.93651783	-0.8707427	1.8878261
0.52766967	-0.22996333	0.30281553	1.6755747	0.89387155	-0.80089784	0.828331	0.48127013	-1.0364872	1.0675546
0.40867522	-0.14862745	1.028654	-1.6032567	0.24704978	-1.762738	0.7306452	1.9816896	1.973688	-1.0958368
0.25422055	-0.49554157	0.27240986	-0.44245982	-1.5770435	-0.34290028	-0.27921954	-0.77328306	0.78510916	-0.53412557
0.5002289	0.6523691	1.6997337	-0.36335635	-0.863405	-0.61884516	0.56537795	-0.10400412	-0.7675461	-0.4467386
0.3072127	-0.56956965	-0.08964461	0.86076725	0.38061592	0.7420318	-0.92801285	1.233306	0.054475967	0.0048226626
0.3324437	-0.29807988	-0.77579933	-0.25773567	2.3726468	0.99891925	-0.9507226	0.8565643	-0.42642674	0.29179168
1.3384534	-0.49696818	-0.7750751	-0.45220634	-0.6851848	-0.22655797	1.9375973	-1.0711079	-0.44336712	-0.12460805
0.6816726	-0.124938644	0.23111923	-1.2148906	-1.2115939	0.65403247	-0.5767645	0.6804512	-2.3638961	-1.7666471
2.3099625	2.16774	-1.4621304	0.73994344	0.19640145	-0.16186264	-1.9541132	3.220593	0.08763295	0.103466645
0.24868028	0.22878456	-0.83631253	-0.15539777	0.4688208	1.7226547	-0.28676498	1.9554057	-0.8122908	0.87074184
0.34777385	0.0929402	-0.48191327	-1.777197	1.2532383	-1.782034	-1.9323746	2.4179184	0.2632455	-1.5582229
-0.4820001	-0.6655288	-0.9407985	-0.49526754	-0.39010155	-0.43519217	-0.41063994	1.6640806	-0.09099184	0.23743464
0.9947843	-0.14807416	0.9693143	-0.0046672444	-0.90946454	-0.44885254	0.18388502	1.6639034	-0.46773204	0.20934643
-0.27378994	-1.3321813	-0.118553035	-1.6178348	0.8045011	0.21837689	-0.48464093	2.2419713	0.6432527	0.6925384
1.7828944	-1.8851998	-0.004838927	-0.04523816	1.1541761	-0.82276106	-0.7716859	-0.79853886	0.683829	-0.21626945
0.22773035	0.20534551	0.38104668	0.5958928	0.010496464	-0.10446169	-0.62363946	0.26669708	-0.8254947	0.8655628
0.24656597	-2.3554544	1.0074404	0.87386966	-0.8159696	-1.1453043	-0.1061776	0.7244322	0.9025523	0.49581257
0.354699	-0.36234328	1.0013418	0.16570129	2.609101	-0.825126	-0.20739728	0.28022873	1.1218817	0.020926965
1.0955795	-0.7658081	0.7426991	-0.9213447	-1.0498614	-0.8573429	0.9452343	0.51042014	1.2886412	0.79339576
-0.29607356	-1.3671249	0.74106944	1.8804928	-0.3242748	0.30459335	-0.6016703	1.1463304	0.14283146	-1.5382079
-0.8648398	0.9730012	-1.2826253	0.54186696	0.26898587	0.27998757	0.7662377	-2.261992	0.701096	-0.26481465
0.9255408	1.8359537	-0.42203084	0.28140047	-0.66009796	1.3824309	0.0044310936	0.78147674	-1.1022681	1.3738441
1.8346355	-0.118185565	-0.7516496	-0.3279883	-0.7259692	-0.35032067	-1.310666	0.1142036	0.23195553	0.52641344
-1.3778111	-1.2141508	0.47874305	-1.6703007	-1.4552763	-1.4793674	-0.7223817	-1.0701638	-0.17215666	1.5624464
-0.7633971	-0.84295505	0.074319296	0.052935667	0.9655343	1.1161865	1.286432	-2.6147785	-1.1441903	-0.75067437
0.81733376	0.4555928	0.42522478	-0.28887063	-0.15935963	-0.33056927	0.7908825	2.1415482	1.134919	-0.9096635
-0.69791013	-0.5638979	0.84482026	1.3780599	-1.925701	-0.6253618	-0.8001158	1.8313861	-0.62726635	0.7023713
-0.5035782	0.28075308	0.94709283	-1.3000795	1.2109193	-0.04796441	-1.971517	-0.5375928	-1.0450209	1.7352183
-1.5958983	-0.021593677	0.4561251	0.6559455	1.7335663	-0.75809956	-0.13018209	-1.2374046	0.056572534	1.2378367
1.3659579	-1.5447315	-1.385009	-0.8035463	-0.88697284	-0.41049305	-0.32150617	0.54868865	-0.91211975	-0.9524554
-0.9008979	-0.32944652	-0.22416529	0.07042937	-0.81686497	-0.24864903	-0.91810596	-0.8561272	-0.039456338	0.22243026
0.98781675	0.28082493	-0.1932869	-0.7395605	0.18143347	-0.20120025	0.035609107	-0.6751741	-2.4329937	0.70031154
1.0712005	1.0899109	0.35193035	-0.09859507	0.7672067	-0.05023452	1.5951018	0.8521129	-0.042637076	-0.7293436
0.72591406	0.687789	-1.274765	1.4501039	-0.06976081	1.2833139	-2.248949	-0.056593057	0.62567663	-0.6059714
0.049934328	1.1698987	-0.587675	2.2661984	1.0595801	-0.5030385	-1.2202893	0.738883	0.45915765	0.26556286
-0.47224367	0.53843534	0.20607181	-0.18359348	1.02162	1.3359126	-0.5086168	1.1964658	-0.7376032	2.1060674
1.1497507	0.63559955	-0.35030228	-0.213193	-0.2031633	-0.65044206	0.4178248	0.8870079	0.2647645	-0.6325703
0.21167253	-0.6700393	-1.6732383	1.5117071	1.1833838	-0.471297	-0.74911076	-1.329829	-0.1567458	-0.95183986
0.12842831	-0.096429385	-0.96092534	0.8318046	0.25499666	-1.2935995	2.6221077	-1.01312	0.30531332	-0.32052907
0.45198697	-0.17181009	1.3304467	0.35685444	1.7892495	-0.7407891	0.08920175	0.019359812	-0.80809027	0.60007375
-1.9565428	-1.2559754	-0.9317754	-0.27056554	0.22018342	0.49860722	-0.28031915	0.36388275	-0.5805059	-2.011329
-0.11072777	0.72817785	-1.9993106	-0.5905337	-1.5974756	0.26986867	-0.12409312	1.5865	1.2030331	0.15982795
-1.514105	0.62956977	-0.36583054	0.38466457	1.4029894	-1.518081	0.048717223	-1.5663725	-0.1619327	-0.5598381
-1.2830224	-0.07259473	-1.6417081	-0.3868063	0.76080775	1.8117646	0.21431065	-0.4971439	2.275874	1.4722946
0.01793894	-0.85795045	0.9176185	0.70484674	-0.14072658	-0.42378008	0.3597494	-0.7010254	0.1970699	-0.20286798
-0.30592814	1.7862031	0.29903674	0.07644333	0.7966175	0.759327	-0.63637316	1.4792746	-0.852483	-0.8794732
-0.480036	-0.749974	0.28169736	-0.40943375	1.9416937	1.352902	0.23214537	0.45620915	-0.025797084	2.192147
-1.5699385	-1.7326486	-0.7588391	1.712624	-0.18301019	2.1123939	1.3795792	-1.1211025	1.8331654	-0.60026455
-1.2556094	-1.19209	-0.6613262	0.46879017	0.19035216	-0.38222697	-0.3245151	0.3276314	-0.10622735	-0.38386974
-1.1040304	-0.56680346	-0.20303269	-0.99540675	-0.40935013	0.8602803	1.0795592	0.36443168	-0.007489697	1.4234942
0.15263848	-0.27963668	-1.142561	2.6293638	0.11411076	0.0833313	1.0819933	-0.18584645	0.35953388	0.03583191
-0.08835117	-0.33140868	-0.18395954	0.4993476	-1.3535991	-0.85936767	-1.697114	1.0465629	0.621487	-0.7874713
-1.1857568	-2.5086775	-1.4817473	0.6609175	0.23708971	0.71098804	0.77645415	1.3444778	-0.34039786	-0.46062854
0.84239125	1.1395845	-2.272269	0.16450627	-0.51770556	0.57055825	0.4115777	-1.2599068	0.9102763	-0.13511561
1.6809247	-0.09555945	-0.36570168	1.2417417	0.82837605	0.3441406	0.6661968	-0.09968546	-0.44513968	-0.10154922
-1.1509556	0.26617607	1.0339613	0.690591	1.4784306	-0.5311563	-2.0863402	-2.2380576	0.09342858	0.9447005
0.04024432	0.71545964	0.67287	-1.0114344	-1.233774	-0.04525707	-0.7388817	1.2461905	1.5788702	0.85519505
-0.46708065	0.6171481	-0.85035205	-0.34322298	0.97703123	-0.2970484	-0.09012108	0.9172437	-0.19317575	2.2325408
-0.5964486	3.2921836	2.419593	0.48172876	1.6457279	0.27538612	1.543381	-1.3241343	0.4297685	-0.4355723
0.0015147745	0.3891201	-0.2375515	1.6219872	-0.10683132	1.2988127	1.9471539	-1.9083039	1.2418587	0.12634575
-0.21273106	-0.86603016	-0.60128206	-0.34149733	-0.3282206	0.238055	0.54942584	1.2086605	-0.55316824	-0.35775995
-0.5416309	1.3360437	0.9377954	-0.21815489	0.48044807	0.27362856	1.5048435	0.30547747	1.1736674	-0.63508266
0.36382923	-0.9527508	-0.6414797	1.3006377	0.5515305	0.79628104	1.163189	-0.71449935	0.25540277	0.4166536
2.3743722	-0.26870131	-1.1833533	0.2101843	-0.47256005	-1.7792526	0.32197443	0.69560105	0.7790531	0.25521883
-0.55735517	-0.3543924	-1.7136068	0.7196941	-0.32510528	-0.63802147	0.4779306	-0.2656024	1.3059212	2.615806
-0.82341975	-0.71118045	-0.52640635	1.1739804	-1.4403375	-1.9412115	0.38074225	-1.0143734	0.14561623	1.4971471
-1.8299373	0.028618291	0.4821048	-0.9690291	-0.8015339	0.029712804	-0.97818583	-1.2344992	-0.23909333	-0.20979337
-0.99034166	1.0458121	1.1300939	-0.82169	-0.9481955	-0.022503171	0.3892934	1.1824329	-0.32327756	-0.39471602
0.9325288	0.28541335	-0.8749861	0.61396474	2.921045	-0.9836026	0.47680578	2.2445874	-0.560021	1.767898
1.2945743	1.7220474	-0.86746585	0.9226164	0.90201557	-0.70163476	-0.36607894	0.07675086	-0.13886315	-1.1890074
-0.1861346	-2.57171	-1.0340043	1.2459806	0.1457785	-3.4372203	0.34817645	0.4297431	0.6063422	-0.05366256
-1.4759768	0.17747986	0.25066447	-1.126396	0.55953074	-0.6780962	0.443083	-1.3803631	2.4081242	0.833156
1.1176741	-0.7333072	1.6993775	0.17983042	-0.74365765	1.73729	-1.1703051	2.5371397	0.048114024	-0.774677
-0.32781175	-1.0154486	-2.117465	0.8722656	-0.07552597	-0.6511849	-0.9405967	2.1779287	0.3487091	0.99114096
-0.92858577	1.0658038	-0.94144356	-0.49940616	-2.8267267	0.12829773	-1.8381753	0.3174628	-0.9678801	-1.2272775
-0.48819828	1.30023	0.043736298	-0.034695294	-0.6747097	-0.6149705	1.099861	-0.15486877	0.3202711	-0.9898093
1.3541408	-0.27182966	-0.2012386	-1.7268888	2.1369174	0.9284017	-0.6411086	-0.69737077	0.5313127	0.02418977
0.7864863	-0.6009411	-0.36117435	-0.023509022	0.6599222	-0.4172488	1.871008	0.22736032	-1.2622935	0.8294267
1.0785207	-0.73184055	0.21107689	1.4052705	-0.46587616	-0.22058094	-0.14447509	-1.7435039	-1.0407214	-0.6740599
1.2019265	-1.138459	0.40633842	0.09199833	0.7041737	-0.3327426	0.30324635	-1.8200326	0.1496445	0.100710995
0.95918727	0.4269376	-0.43673798	0.020501174	0.7736181	0.19384325	0.72096586	-0.12273778	-0.14870971	1.656061
-0.65329397	0.9833465	-0.22518343	-0.87273246	0.24920167	1.2364478	0.06883332	-0.9975153	-1.5152618	0.6870206
1.2985859	-2.2315116	0.06690966	0.10788927	-0.8976841	-0.3589262	-0.55447483	0.15128903	2.0120955	0.10931108
0.55725753	1.1081052	1.9399074	-0.09268172	-0.5789238	-0.49006626	-2.0672004	-0.14852105	-0.7966755	0.25417122
-1.0095271	0.06569932	0.5977849	1.6525952	-0.21307659	1.3350433	1.1424658	-1.4074929	0.06868741	-0.43124655
0.18670224	-0.37091762	0.4268208	-1.6030107	-0.4148233	-1.2125481	1.068699	-0.16443613	0.10639853	0.33294743
-1.6099169	0.72746897	-0.37911966	0.17392142	0.6578884	1.8380827	-0.3148959	-0.9381509	0.1237561	0.92003846
0.6013005	-0.7253257	2.1078126	-0.61351436	1.0175974	-1.4778917	-1.6122407	0.13370787	0.36006898	0.4185509
-1.0174985	-1.6604669	0.72901106	-1.1309614	-0.27827302	-0.19505034	0.54479	0.06978694	1.7861412	0.59204286
0.40656438	-0.22814955	2.0068247	0.6114984	-1.7487172	1.0179858	0.34634024	0.56604296	1.4640539	-0.05492848
0.53777194	1.1855278	0.637646	1.351786	1.0243695	0.0037005483	0.0022174458	0.27278456	0.00016184905	0.00061688706
1.473279	0.46450576	0.23438185	0.3814181	0.808282	-2.2550275	0.025827775	0.49182737	0.5997857	1.3284953
-1.6307411	-2.138585	-0.09318698	-0.22525288	-0.67823184	0.20739609	-0.32592332	-0.64024854	1.6069585	-2.7493885
-1.1015716	2.7733667	-0.8268877	-1.7752036	1.229092	-0.32394707	-0.49635535	-0.0352358	0.8207171	-1.0439652
-0.34290466	2.5676816	-1.1867871	2.1593122	2.789076	0.0077155363	-1.3649335	-1.2191945	-0.85835236	-0.8519593
-0.7707634	1.4312627	-0.6724697	-0.7427141	-0.21534333	0.2723351	0.61605835	1.7314833	0.7191573	-0.319748
-0.6114642	1.7951043	-0.41927606	-0.54930365	1.8172197	-0.47476414	0.5220767	0.8812303	-1.3223284	1.3691583
0.28433573	-1.2850099	1.208883	-0.18982783	1.0088603	-0.41987216	0.78930295	-0.7482642	2.204636	-0.5337504
-0.13356793	-1.4484929	0.36786318	0.50343704	0.3188106	0.9541704	0.121510215	-0.55460566	0.5603653	1.5165492
-0.44056135	0.55380183	0.0181799	-0.2167062	-1.0006145	1.2048578	-1.8543983	-1.3578374	0.22149146	0.7529992
0.031999923	-0.36220294	-0.121482424	1.5300353	-0.6265481	-0.6431241	0.5884421	1.1164229	-1.465318	-0.6752419
-1.5641958	-1.129971	-1.4115511	0.37372872	-1.5189433	-0.666554	0.50588703	-0.43025482	-1.4816612	0.92859226
0.07442081	-1.6020973	0.8675395	-0.6246579	0.9696257	1.4119285	-1.118698	-0.38316843	-0.44278377	1.44895
0.72760916	0.54814833	0.86777246	-1.4008055	-0.24752815	-0.87489754	-0.16947284	0.18478872	-0.4064731	0.42725533
-1.2414749	0.7265252	-1.2971072	0.13839865	0.49255306	-0.3853104	-0.39406753	-0.24160694	0.22053874	0.09993354
-0.83137643	1.2835038	0.32705352	-0.8215103	-0.15560758	1.2464088	-0.8824065	0.020619046	-0.35503906	-1.0314647
-0.09595615	0.2625669	0.5610745	0.7242831	-0.8690972	1.2549314	-0.62895507	-0.6050967	-0.7937954	2.0218012
-0.13159792	-0.210732	-0.62361324	-0.24444409	1.0216448	-1.3087617	1.5590513	-1.7796003	-1.1256726	-2.4521925
0.67934704	0.4287756	1.9795314	0.29339767	1.8108667	-1.7880995	1.1316898	-1.0425873	0.2809195	1.2059505
-0.03426304	-1.8033454	0.4052554	-0.70935714	1.2608526	0.58491427	0.4415952	-1.9316329	0.3637272	-0.6719344
1.5482312	0.9309431	-0.9393613	-0.48734728	-0.2099045	1.0248257	1.5091246	-1.5103571	0.45977563	-0.3814412
0.83377004	0.31127864	0.7682305	0.72219235	-2.2723181	1.3703246	0.91326374	0.086675085	-1.3170367	1.4833117
0.47023794	-0.080589354	-0.4647543	-0.25221333	-0.7662518	2.1650136	-0.89183146	-1.0964096	0.75878435	-1.8621943
-0.036912333	-0.67073876	1.5893761	1.1434345	-0.65174395	-1.107624	0.9958021	-0.42277473	2.395673	1.6547784
0.63209134	0.51544744	-2.616106	-0.22435968	0.7945321	-0.35488227	-0.42792776	-0.57985544	-0.46307018	-1.4674401
1.3229791	1.6903872	1.2750432	-0.3700074	0.6708695	0.17975955	-0.7007554	0.94128567	0.11812662	0.7045854
1.3355561	-0.084974274	0.29381216	0.46365595	-0.56828576	1.9065889	-0.0748324	0.13559024	-1.2643296	-0.844079
-0.21537413	-0.85331154	-0.79954886	-0.56997895	-0.72987074	1.2316165	-0.84904563	0.3907368	-0.56351924	-0.42590526
-0.8640366	0.20248465	1.2190835	-0.35820794	-0.6408309	-1.3754475	-0.33698314	0.17725249	0.5474207	-0.040195577
2.042618	-2.1314716	1.1686025	-0.5186892	1.7487757	-0.26987997	-0.44967467	0.01794111	0.2172027	-0.19983956
0.58174014	-0.3413573	1.6077777	0.60803825	-1.278403	0.10808566	2.1162302	0.7471015	-0.78786397	1.242493
0.41418797	-1.0332395	-0.844689	1.3174691	-0.5719092	-0.09264072	-0.34618515	1.2689093	-0.63469094	0.7797275
1.0539806	-0.08351774	1.3474817	-0.88846684	1.1630569	0.39980802	-0.1975668	0.346078	1.4057066	0.10043618
1.0708506	1.235996	-0.19099644	0.15829782	1.406058	0.010142409	-1.1201503	0.5051615	-0.080433235	-0.12211338
1.1674465	-0.658517	0.4704251	1.5434974	-0.54799825	1.3698432	-0.3273629	-0.3737875	-0.93946177	0.21514845
-0.25655898	-0.016809374	1.594051	0.30998218	0.14579514	-0.25246784	1.1090058	-0.740725	-0.6783454	0.39435256
-1.2809072	0.44730058	-0.39667034	-0.48932633	0.37445176	0.2538129	-0.98953056	0.42883384	-1.0088338	-1.4474303
1.5786533	-0.6221711	-0.47416613	-0.62435657	-1.1961547	-0.16422813	-0.08385322	0.7409884	0.22290757	0.27451682
-0.1741578	1.0743964	-1.1717861	-0.4899718	1.04105	-0.44992658	2.075887	-1.0970979	0.5637589	-0.0479629
1.8632661	-0.024876796	-0.20697029	1.7907637	-0.7816701	-1.3335977	-0.5358085	-0.4860842	0.22039405	-0.541589
