0.16440941,0.30637154
0.32920387,0.6218154
-0.22127722,0.05574081
-0.2749593,-0.78098816
-0.95726776,1.5871049
-0.08998882,-0.023175942
0.44800314,-1.2694455
0.2706963,2.5339823
1.2440237,0.019173777
1.7526402,0.8233836
-0.37604034,-0.24193424
-0.62069386,-0.027717516
1.0466022,0.15364817
-0.15523924,-0.43957204
-1.8038801,0.15826629
0.07930232,1.1877152
-0.08669984,0.13619019
-0.6747862,1.4960145
-1.7691481,-0.6162713
1.092482,-0.058285117
-1.1682758,1.4232026
-0.44588062,0.27052015
1.6246278,1.1245514
-1.2560941,1.1537209
0.74701303,1.0152289
0.33973843,-0.3887419
0.38810134,-0.0038728786
-1.7262038,-0.86738104
0.10223214,0.8777076
1.6906015,-0.7826757
-1.5125303,-0.4178139
-2.1311252,-1.004306
0.31334472,0.23393023
0.24360345,-0.89142543
0.31226918,-2.7446995
-0.5024873,0.16170415
-0.50055766,-0.21769962
0.68269974,0.9130323
0.17511116,1.0703189
0.36137715,0.28622705
-1.1743904,0.89259344
0.8804097,0.7162547
0.8025887,-0.69966215
1.8069211,0.46958226
-0.6548186,0.8328824
0.36138743,0.7154232
0.5028217,1.0893757
0.45491615,-1.7513702
-0.15312915,-1.1564826
0.70610076,0.5334388
0.43739203,-0.7763693
-1.4757276,-1.0781368
0.36394188,-0.47291327
0.2694931,-0.7136196
-1.1076292,-1.0052243
-0.9819276,0.064620964
-0.39739698,-1.0745713
-0.57052875,-0.3899703
0.44754368,0.799179
-1.4487891,0.73783714
-0.4316496,-2.060023
-1.4090992,0.23621836
0.95986766,-0.20982191
1.144516,-0.83134276
0.15205622,-1.0227088
-0.72734994,0.7903682
1.5161172,-0.7865895
-0.15794985,-0.1647021
1.125438,0.4657225
0.28547335,-2.1811733
-0.8229423,0.09774524
0.27495053,-0.31309775
0.6127595,-1.8355219
0.27747458,2.4593387
-0.9840182,0.5047559
-0.33253574,-0.6635075
0.18697304,0.13311952
0.8959046,-0.66972923
1.0941031,0.014066252
0.33406323,1.497063
1.0926738,-1.0244704
0.18074779,-1.5076083
1.1298538,2.6246123
-0.5818131,-1.8854815
-1.2550987,0.13480781
-0.4308479,1.3700365
0.945103,-1.6679628
0.87912095,0.17044827
-0.3555889,-0.3810117
-0.31988055,0.43814743
0.36452746,1.2687845
-2.0167072,-0.46416435
1.0725443,1.149005
-2.0312922,-0.7349538
0.64281285,0.8155221
0.5949392,0.3501447
0.08369947,1.2721927
-1.4269463,0.1449381
0.48036072,-1.7227422
-0.38146093,-1.0486491
0.42634258,1.3784585
-0.5406366,-0.91334337
1.6452433,0.87510335
0.78366435,0.218085
1.7909911,1.7787201
0.53606004,-0.22651687
1.3294138,-0.013623559
-0.44448793,0.4817884
-1.3753003,-0.49575782
0.5886389,1.668898
-1.0978945,-0.22923478
-0.7913588,-0.40213886
1.0192854,-1.657607
0.3683187,0.5051458
-0.04230335,0.047658667
0.97766626,-0.66112405
2.1125677,1.3227538
0.8373335,1.0142756
-0.1656052,-0.67555994
-0.41474214,0.35078233
-0.050421596,-0.33023712
-0.6524735,0.8632751
-0.7466893,-0.9386659
-0.04840658,0.46596447
-0.34254315,-2.048357
-0.69847125,-0.15753572
2.417886,-0.46394688
-1.3577344,-0.41457984
1.0385516,0.5174387
2.1238403,0.2531603
0.15738232,-0.4225623
-1.2447472,-0.5168252
-0.9837296,2.2727053
-1.8875484,0.20949315
-0.31345084,-1.4104533
0.4591144,-0.33047548
-0.63466007,0.47807738
-1.9766445,1.0366236
0.19090885,1.6606971
-0.80201274,-1.2238208
1.0377601,2.2156374
-1.2586989,0.7535332
0.14732109,0.9855197
-0.39977092,-0.76486963
0.4615245,0.42302734
0.17129129,0.6935369
1.8575404,-0.77613777
0.8785767,-0.83812004
2.1191845,-0.84415644
-2.4848168,0.52877235
-0.123245254,0.8275887
0.3474357,-2.2513032
0.21605448,0.37606063
-0.6283333,0.7310612
0.9155659,1.0209361
0.84491944,0.22020394
-0.85439795,-1.1652079
-0.8792284,0.48930365
1.512302,-0.4513321
2.337499,0.1263209
-1.7203022,0.23164387
0.18507095,-0.84723973
-1.355764,-0.05169562
0.23999125,1.1646742
-0.0132826865,-0.510133
-0.3297031,0.0819604
1.2831432,1.0772301
-0.8063731,-0.3158917
-0.44423681,0.773975
-0.2402261,1.3117899
-1.7362709,0.60822046
-0.17921565,0.9564425
0.14337368,-0.28639078
-0.015879206,-0.4028829
0.43477416,0.95934886
0.96293575,2.3170776
-0.40770498,-0.8093795
0.35069516,-0.6659718
0.329419,2.2552505
0.7955205,1.2229719
0.69366497,-0.48010865
0.5151979,0.6870597
1.1217749,0.3191758
1.6495073,0.49488685
1.8760444,0.061766863
0.15090811,-1.902928
0.6905074,2.2101672
0.23126413,-0.92724603
-0.0879731,0.45963424
0.22593355,-0.926843
0.8212292,-0.9239284
0.3119033,-2.087255
-1.8677628,-0.014715556
-0.7679621,-1.8604035
-1.4244592,-0.4658232
0.2562452,0.6961858
-1.3721148,-1.2968601
1.1637467,-0.7401996
-0.562001,0.11590468
-0.22020625,-0.113828935
0.79284334,-0.28657725
2.5900645,-1.7805036
-1.4975474,-0.95396405
-0.84763664,0.6956739
0.40538657,0.7493199
-0.5357754,-2.261643
-1.0519521,-0.12723029
-1.2694241,0.6345411
0.2771592,-1.7150713
0.20751108,1.5046391
0.9633076,-0.6008021
-1.7147347,0.17548962
0.86942524,-0.88096476
1.270076,1.0681158
2.0519726,-0.643497
0.49959886,0.34374118
-0.1398632,1.636158
1.1019384,-0.091277406
-0.035167918,0.644692
0.42155945,-0.85683256
0.4610582,0.0631326
-0.45320868,-0.042133763
-0.34554568,-0.3697549
1.710645,0.9888212
0.45242557,1.1550531
0.45797765,-0.26408458
-0.4461548,-0.5616492
0.8873931,-1.5235864
-0.3015431,-2.4312499
1.2456712,0.9157385
-0.17547743,-0.3048266
-0.22966342,1.2785621
1.18818,0.16693215
0.6815324,-0.66507304
0.96687746,0.17446393
-1.3968059,0.13360976
-2.019061,-0.6123111
-0.43918565,-1.6996496
-1.1566147,0.17617613
1.6943506,0.35439518
-0.44797477,-1.9313474
1.2258759,-1.1244491
0.71467847,-0.5415055
-1.0329034,-0.11633022
-0.13622634,-1.323569
0.46137637,0.9423146
-1.0516086,1.1666342
-0.50767326,1.0486311
-0.59473425,0.36582324
-0.65376407,-1.5935831
-0.27256307,1.1017498
0.70726234,0.17776358
0.4205363,-0.81224847
0.28390345,-0.2945903
-0.16458517,-1.3014396
-0.6910964,1.0131211
-0.88403094,0.5695286
-0.9663415,-0.09508257
0.6476194,0.56419104
0.09915502,0.20046192
0.6287249,0.6044736
0.024471758,0.3112851
0.24328429,0.3783028
0.5312574,-0.98123807
-0.041385088,0.39457932
-0.15595031,-0.55041426
0.8130328,2.7784672
-0.43398848,0.271744
-0.6815261,-1.2847267
-0.2894459,1.1251922
1.1628712,1.389145
-2.463925,0.20639911
0.44793242,0.74934286
0.6511226,-1.8996357
-0.9881072,-2.1418197
-0.6656356,1.2459494
-0.52940756,-0.7626421
1.4272932,0.1594033
-0.6811647,-0.98122174
-2.130582,-2.0783377
-1.989209,-2.771208
1.3490142,0.76981276
-0.74892884,-1.2146757
-0.5708869,0.5480941
-1.871839,-0.583529
-0.9484394,-0.8519094
-0.9529361,-1.8457885
-0.39181605,-2.182268
0.2585928,-0.774158
0.68042445,-0.53585076
0.6732194,-1.1022564
1.8600821,-0.43988633
-0.34552407,-0.010566011
0.75657,0.662505
0.729899,0.14156342
-0.07912412,-2.0894606
1.0480907,1.1622227
0.39559782,-0.31268808
1.3413354,0.33813378
-0.60098934,0.99709725
1.5135309,0.20790102
1.0457566,0.13611108
0.8014818,-0.14863606
0.2547214,0.21883109
0.22239809,1.4930401
0.34816498,0.2722708
1.8260169,0.0013374306
-0.1071834,0.6782964
-0.32229275,-0.41988853
1.0835018,-0.62128264
0.02837716,1.4843696
0.466221,-0.29189315
1.0701534,0.44849846
-0.022920271,-0.47518966
0.998095,-0.78680575
1.5578045,0.71404755
0.097786106,-0.6131765
-0.5408845,-0.036992237
1.0064181,0.8139717
-0.8595957,0.07444795
-0.84101886,0.53995275
-1.0885295,1.4167786
-1.321738,1.5298816
0.7161597,-0.9020789
1.3483628,-0.24911138
1.2125098,0.17160946
0.7561277,1.2219315
-1.4474596,1.0732148
1.6931437,-1.5182195
0.8718686,0.88862777
-0.92873305,1.5478983
-0.02444971,-0.7736713
0.49623308,-0.22938645
-1.7165334,-1.3013707
0.18868561,-0.04231591
0.46604666,-0.17204161
-0.24757855,0.9404066
0.0152449,-0.92889947
0.9402814,-0.49905005
-0.4868236,-1.6739197
0.8573003,0.6790453
0.09804719,-0.21489243
1.210184,-1.1235745
-0.05868655,-0.48558998
-0.8536352,0.26355287
-0.0615794,0.48103058
0.21331897,-0.59970397
-1.2584647,-0.70341414
0.035923854,-1.0955421
1.8215678,0.14506097
0.78993493,-0.6515469
0.82770675,1.0500141
0.82352,-0.19503297
-0.55766046,-1.0037764
-0.51156384,1.0606427
1.3212322,0.118206814
-0.58858585,-0.9664707
-1.028971,-0.04376621
2.9856963,-1.2057137
0.2324175,0.11475174
0.3930236,0.5328215
0.11629032,0.1280261
-1.2430078,-0.84394485
0.8017176,-2.3562481
0.22213559,-0.65646636
-1.1350472,0.31930766
-2.0042725,0.43759435
1.0714383,0.2701827
-0.8621477,-0.03782987
-0.16003253,-0.11011443
-0.5573754,-1.2329023
-0.6901359,1.5917891
0.2502437,0.043527365
-0.47131968,0.79803073
0.23238733,-0.8477175
-0.7806556,-1.77191
0.8638375,-0.57751596
-0.63395226,0.68133074
-0.4443883,-0.58312184
-0.75938326,-0.7261072
0.7449581,1.7117658
0.29940298,0.5755936
-0.33805275,-1.4616436
-0.55901605,-1.3601805
0.019437468,-0.9386329
-1.9823058,1.7064313
0.22769439,0.8393972
-0.31378546,-0.83638316
-0.45862865,-0.60871714
-0.9652691,0.87439305
-0.42794564,0.4621886
0.8328466,-4.001983
-0.84177876,-1.121469
0.0073553054,0.92890596
0.8225945,0.03428413
1.6155263,0.57755744
-0.92974293,-0.14965738
1.0500401,-0.9728799
-0.52876157,0.22413665
-0.5342282,-0.67033714
0.42922395,-0.6444204
-0.44419634,-0.28623867
-0.9704121,-0.18751602
0.88036793,0.20031068
-0.031490646,-0.84904253
0.7550236,0.0833568
-0.7514966,0.6604691
0.45665562,0.43916163
0.83215296,0.11858191
-0.3603846,-0.11102799
-0.5861778,0.046151813
-0.7802436,0.44675517
-2.1593118,1.183658
-0.3519439,-0.24130197
-0.30981135,1.2551897
1.3659339,0.62931293
2.2962658,0.72584313
-0.6246124,-0.1690019
0.21090607,2.4514549
-0.3230885,0.5189767
-1.2421775,-0.06019433
0.7270616,-0.697367
-0.017874656,-0.02153699
-0.59820276,-0.2238755
1.5191197,-0.77010113
-0.0013701665,1.5532882
-0.7073588,-1.3745456
-0.50431234,0.09511576
-1.3434095,-0.7262052
0.32256964,-1.3733891
0.42885056,-0.03523487
2.2886548,-0.43634373
2.2396636,1.5613564
-0.31256506,-0.19033788
-2.1275904,-0.7240169
-0.17744973,-0.15658444
1.6681424,1.4993325
-3.4411747,-0.03779459
-0.6563962,0.6965419
-1.6800559,-1.2396815
2.3804054,-0.57965314
-1.9411013,0.93631595
-0.72654223,1.3861053
-0.083923966,-0.2668631
1.9075449,1.9512912
-0.12230225,0.68408877
1.4902755,-2.7025554
1.3004589,-0.25686014
-0.68302155,-0.42055184
-0.03695826,-1.9057688
-0.34780613,2.172994
-0.43053213,0.09447716
0.3941355,0.32249224
-1.1657503,0.77855587
-0.29430857,0.19262722
1.135771,1.3417628
1.1448369,-1.0497932
-2.7724702,-1.6966411
0.8463943,0.070763975
0.90913934,-1.4192204
0.34976596,-0.3015333
-1.5005083,-0.008320002
-0.4635299,1.3263774
1.3639446,1.2431122
-0.12229753,-0.03576405
-0.010923172,0.9047176
-1.6214198,-0.31088156
0.65234846,-0.56019765
2.2901535,-1.5856104
-0.48928776,1.1744361
2.0564194,0.09630363
0.2118392,-0.8811607
-0.40819064,-0.19967689
-0.3320964,-1.0275966
2.3610032,0.18712687
-0.94380015,1.9505119
1.31027,0.1882705
-0.11747564,-1.9576023
1.0832955,1.0209141
-0.14876358,1.3355658
-2.0645468,-0.75035703
0.6219256,0.66596735
0.8732744,0.12726663
-0.22110718,-0.64204717
-1.2176974,-0.6851464
2.3986292,0.09604676
0.1994827,0.95322925
1.6887339,3.2893615
-0.47804385,0.23319313
-1.0866283,-1.7527437
-0.07760079,-1.0120292
-0.5113045,0.04972394
0.7027878,0.57743526
-0.21078983,-0.34021205
0.33183572,-0.96627486
-0.8342988,2.1381986
2.4370496,-0.002010711
1.6079721,0.13235806
-1.8585377,-0.9349396
-1.5207186,1.3266034
-1.9743923,-0.012620829
0.8890281,-0.2331778
0.15610112,0.6768604
0.07077693,0.2682759
-0.13821086,3.0354154
0.018511873,-0.38209456
-0.78011614,2.0548265
-0.33208826,-1.9389628
-1.8269652,1.8243315
1.0313236,-0.22264487
0.32834962,0.62678933
1.2997117,0.21177521
-3.3159678,-0.78582144
0.32077822,0.74730194
0.6531093,0.037232164
-0.16792455,-0.1401131
-1.7675524,-0.08080648
-0.4347429,-0.15451838
-1.1390451,-0.11685979
-0.09973129,-2.0126746
0.3688775,-0.5709416
1.6134858,-1.0191718
0.1783246,-0.42038143
-1.4048795,0.41277304
-0.73457235,-0.39209554
-1.7708919,-0.62890947
-0.9699683,0.71818155
-1.3596815,0.18476695
0.58692884,0.6634425
-1.3188342,1.5809575
-1.5027274,1.1810021
0.38023594,-0.640957
-0.94326454,1.2892412
0.30043563,0.9843413
-1.9168171,0.7211172
-0.4769099,-0.47164947
0.9102311,-1.147574
-0.46872333,1.4380465
0.3297643,-2.0466864
-0.38572687,0.99407566
-0.13239004,-0.87332237
0.6220312,1.0299455
0.3937654,0.8519714
-0.6125713,0.16707866
-1.770909,-1.5274967
-0.5319417,1.3146229
1.5483872,2.193511
-1.8341463,-0.2023433
1.3543131,-2.0367117
0.40586266,-0.23351003
1.5274528,-0.074552864
-1.1249195,0.47312555
1.0158337,-0.34145913
-0.5810776,-1.0282382
0.32064015,0.21348302
-0.44254968,1.587445
0.576093,-2.1667995
-0.32628617,-1.5825794
0.9736276,0.014616951
-0.036795337,-0.22503684
0.44204408,-0.48733896
-2.2036593,-0.22990875
0.399202,0.40018165
0.44062796,-1.4004178
0.8241595,1.2306504
0.29906246,1.2494054
-0.00625676,0.4386077
0.17382188,-0.010716687
0.4670921,-0.5628043
-0.5081918,-1.0542729
-0.8570218,1.0054635
0.12013331,0.30078244
1.9978669,-0.2534784
-0.7332809,0.25538394
0.4032587,0.089593984
-0.056182776,0.7267179
0.30893034,-1.1152507
0.40358087,-1.5337559
-0.6468134,-1.3108732
-1.5635724,-1.8476305
1.029338,0.81758726
-0.8623012,0.48051298
1.0830995,0.05630797
1.55452,-1.0421302
-0.57109183,-1.0441152
1.4727248,0.45999688
0.86200464,0.38370654
-0.09487253,-0.69049877
0.35984775,0.6183501
-0.31705156,0.23622258
0.12014012,-0.45946366
-0.8909798,0.09440105
0.94076574,-0.092845365
1.5805191,-0.18618983
0.5775785,-0.99619466
1.5408198,-0.40786317
-0.5663556,0.5659067
1.617828,-0.96744424
-1.8349804,1.0012617
0.57061046,-0.3559675
1.0807345,-0.7387379
-0.34826136,-1.2990513
-0.3500245,-1.4073322
0.53880584,0.93217105
0.9080988,0.034561966
-1.1372755,-0.37991446
1.297479,-0.21206692
-0.9248361,0.7245164
-1.4175557,1.7641546
-1.4687647,-0.872122
0.029419921,2.0621529
1.7161314,0.8651825
-0.26191342,0.92504996
2.0668893,-0.26782715
0.057419613,-0.07379971
0.89707166,-1.3465357
0.92002636,1.5173639
0.10591792,1.1899471
-0.5081913,-0.021302294
-0.47611186,1.2744138
0.08193725,-1.2214946
-0.1194562,-0.2959994
-1.7898533,-0.1339345
-0.996821,1.9580883
-0.30862868,-0.050126035
-0.9661343,-0.11153722
-0.69288003,-0.8755883
0.37596437,0.571944
-0.3123962,0.25348097
0.69953245,0.09460935
-2.0530798,-0.47535464
-0.4551084,-0.029014833
0.3076676,0.7381136
-0.16553383,1.7242441
-1.0939379,-1.1238263
1.3308268,-0.6391059
0.023572914,-0.897112
-1.1427586,-0.99269724
-0.09627835,1.0933181
-0.9823544,0.67702097
0.524991,-0.15022331
0.8558146,-0.30311626
-0.6849648,-2.492242
0.903397,2.165208
-0.76193166,0.3727937
1.0056338,-0.06803245
-0.5427583,1.737876
-1.5478181,-1.1362983
0.8791444,-1.5978479
0.3743944,-0.34876278
0.20703694,0.86940193
-0.8853944,0.26141936
0.47590873,-2.1500113
-0.21258427,-0.023005858
1.2584374,0.61209005
-1.3882593,-0.55824846
1.251408,-0.52124166
-0.75574917,-0.37829393
-1.2824312,0.42080045
-0.44777223,-0.24324028
-0.049289107,-2.5413983
0.6431154,0.9416028
0.6895868,0.14114724
-0.056747112,0.7182899
0.27731284,-0.3691675
-1.3334104,0.8651812
1.4552896,-1.2011309
0.081489265,-2.062609
-0.09702106,0.73726034
-0.6873664,-0.49179542
0.17221074,-1.3489257
1.459634,0.5162963
0.55579245,-0.048081663
-0.4701737,-0.24018602
0.18321031,1.0686654
-0.54488766,0.53638893
0.25946754,1.750694
-0.661345,1.363047
-0.059679803,-0.4110118
-2.1502595,0.028385255
-1.5914427,-1.0412775
-0.2769421,0.32284725
0.9581522,-2.1708012
1.2849858,-2.1886628
0.18165249,-2.631556
0.07480338,0.15577373
0.21287097,-0.13056472
0.13545625,0.619255
-1.6745149,-1.0291508
0.4225885,0.05462705
0.15767811,-1.774121
-0.6718513,-0.1287512
-0.042205844,-1.2828668
0.019357605,0.020653516
0.24593943,-0.81167954
0.58613575,0.33398357
1.2292305,-0.29465485
1.2135931,-1.4392948
0.7737839,0.06158545
0.06212475,-0.15478289
-1.0665519,0.2402309
-0.9438265,-0.93113726
-0.98171884,-0.5742976
0.07282219,3.4725444
-0.81018674,-0.38991395
-1.0518275,1.2252027
1.6266533,1.005769
0.14977829,-1.6464969
1.3630904,0.50007236
-1.2481432,-0.93153995
-0.3167973,-1.9301465
-0.21234287,-0.3992109
-0.05828778,0.6287191
-0.96511096,1.1629987
0.2677944,0.45525163
-0.87256414,-0.5701093
-0.23114294,0.3941329
-0.25906044,0.13611488
-0.64165854,-0.1262299
1.3505102,1.3484018
-0.14924145,0.85630715
-1.5780759,-0.9529958
-1.2027116,-0.65371644
0.35719967,-0.49638063
0.42731217,0.886883
1.0719432,1.2451488
-0.25364524,0.7570486
-0.51340616,0.27646863
0.990564,0.31667218
-1.1247464,-0.21184026
-1.4667841,-1.2758355
-1.3364468,-0.03304111
-0.12156927,2.012355
0.12015096,1.5273128
-0.22425218,-0.0020021445
-0.15430321,-1.1664395
1.3577161,-0.8029198
-0.6504108,0.663638
-0.029595003,-0.18838134
1.9497445,-1.4027303
-1.1690152,1.4288915
-1.3042381,-0.9105736
-2.1040995,-0.094844416
0.8426649,0.76380926
0.6636825,1.0063173
1.497144,0.32209715
-0.4147132,-1.6368468
0.3157585,-1.4940495
2.3547602,-0.31063575
0.78004754,-1.0398916
0.45320904,-1.161743
0.012153222,2.0602973
0.110989965,-0.44378215
-1.2575463,0.30500135
-0.67821175,-1.4506301
-0.71749896,0.30897376
0.028896967,0.9806766
-0.23225155,0.60681814
-0.37304035,-1.0017122
0.8565135,0.35724226
-0.42746112,0.77226716
2.0708473,0.003233922
1.1462075,1.9414442
-0.5806775,0.71709746
0.9753722,0.7494468
0.37002414,-1.0992253
0.11667166,0.27535364
-0.04883347,0.94098866
-0.55710167,-0.32022536
0.5466666,-0.055237714
-0.2725208,0.20474608
0.63833606,0.6636834
-0.38207945,0.9649984
0.8297174,-0.884959
1.7594537,0.71107364
0.49805054,-1.8385543
0.04708715,-0.92064583
0.23670845,-0.6615387
-0.5010619,2.7924218
-0.13521911,-1.0451714
0.09061439,0.017966675
-1.3072761,0.35415462
1.7244492,-1.4930441
-0.8106499,-0.6309964
-1.0839446,-0.9004396
-1.5401857,-0.29589218
0.6846243,0.08602202
-1.9963932,-1.194818
-1.3653926,0.7506712
-1.4448694,-0.08927706
0.48154402,0.7717857
1.4716368,-0.18009397
0.5141059,-0.19622123
0.21464483,-0.3574429
-0.426649,-1.4191821
0.49486566,-1.6392643
-0.1322041,0.55365175
1.0431653,-0.10595139
-0.2958288,-0.49495265
-0.011676799,-1.1943464
0.15082204,0.71764296
0.53103083,1.1027973
0.38321602,1.4617798
1.7688649,2.1205492
-0.6916939,-0.5316128
-0.17080237,0.4741028
-0.82710314,0.039851233
1.4265238,-0.202334
0.80979395,-2.1018407
0.13864422,0.40823278
-0.47219244,0.44870374
0.4321378,-1.556879
0.691981,0.9992776
-0.11340176,-2.110362
1.0611547,1.9996853
1.2308604,-0.24207437
0.51825976,1.6933
-0.9705301,-0.7749009
0.5504722,-0.5047777
0.5179415,-0.81904155
-0.9267576,-1.1683427
1.8685942,2.3018138
-1.6573124,-0.25643253
-0.9248775,-1.817655
-0.23356575,0.036217943
-0.9444308,0.31158194
1.0459639,0.44511604
2.2107322,0.5676117
0.9280651,-0.27331015
-1.5194567,0.44084594
-0.8129701,-0.30580023
0.7651178,-1.3072884
-0.28006464,-0.4136243
-0.4622671,-1.7227545
-0.16456051,0.052077375
2.6956077,-0.24525943
-0.49539524,0.09198316
0.94115746,1.6908697
-0.37210473,0.5006407
1.0159295,0.9691123
0.25187856,-1.3383121
1.1604098,0.8576749
-0.66902524,1.0805073
0.8607698,0.7549724
-0.15679224,-0.32411262
-0.3598561,2.365805
-0.8122692,-0.32826424
0.19885305,0.08360047
0.5567245,0.60579216
-1.1606299,-1.5588583
0.9028116,-1.0627977
0.39205262,-1.5343487
-1.0417366,2.8219495
-1.2640231,-0.38642564
1.3387767,-0.87049216
1.2358955,-0.5444097
0.23762478,-0.3255103
-1.5567757,1.7944221
-1.2017543,0.30488482
1.8662188,1.0368937
1.6920459,-1.8248461
-2.0164752,0.5693926
-0.06011427,0.2686726
0.7165079,0.561078
0.12875894,1.516328
-1.3483013,-1.0992496
1.0672666,-0.79359
-1.4488333,-0.9910944
-0.4806358,-0.3761063
0.1289636,0.6606136
-0.09649683,-1.1148808
-1.8375181,-2.34164
0.31243938,-0.41020763
-0.38069862,-0.055282235
-0.8268706,0.9558174
-1.2555737,0.4182094
0.29589313,-0.733556
1.0276438,0.65346056
-0.8175298,0.60065955
-0.21498431,2.7048135
0.64743835,0.3117512
-1.3526872,1.3872687
-0.9491295,1.3499118
-0.56279206,1.2608937
-0.06221399,-0.88636607
-0.5550301,1.0762677
-0.0084799975,0.93893826
0.6194758,-0.6285858
-1.3378867,0.24198104
-0.5672609,0.6179072
3.5598147,0.8328035
-0.11079435,-0.99150157
1.6920851,-1.6526415
0.39458236,-1.728333
-1.0639715,-1.5547742
0.30763426,0.27037713
-0.052214857,-0.8370463
1.1442219,-0.359007
0.9239183,1.7506996
-0.5131783,0.0042017926
0.8179837,0.5160428
-0.18710531,0.872993
0.34305763,-1.7464405
-0.41895276,0.20081633
-1.5378125,0.63790745
-2.1039896,-0.74418193
0.33558708,0.47906557
1.7623149,0.7833092
-0.49143088,-1.6506951
-0.024041494,0.055517297
-0.4487375,-0.9152568
0.70389414,0.046058755
-0.42711464,-0.21032318
0.49749383,0.929451
-0.57140034,1.0878656
-0.7070984,1.5056113
0.12229725,-0.2806796
-0.33000612,-1.4267383
-1.1277213,-0.9209941
1.6482002,-1.5839752
0.030957554,0.2868606
1.0232031,-0.6596252
-0.5291665,-1.959628
1.1018422,0.30489287
-0.4993765,-1.3476427
-1.9724432,0.45788315
-0.7503876,-0.22043581
-0.8569143,0.61664563
1.1100162,-0.8372197
-0.011114331,1.0182666
0.5792204,-2.2642293
-0.21676473,-1.0587357
-0.68221045,0.16908349
1.4388242,-0.08503016
-0.22966614,0.7641909
0.7414243,-0.8603418
1.3299917,-1.0043865
-0.99019045,0.50778455
-1.0388578,1.0016563
0.8884448,0.22707088
0.43247235,0.66567725
-2.0526547,-0.14105317
1.4086354,-0.12072286
-0.07262662,0.98088604
0.6986475,1.1333206
-0.9295427,-0.9091803
0.7556747,-0.21420202
-0.117736444,-1.3697232
0.74326974,1.6799934
0.82881284,0.4831831
-0.6041211,-0.36842546
0.44714668,-0.3702858
2.2186887,-1.2510464
0.81327564,1.4296008
-0.41857395,1.2610883
-0.73446035,-0.06596264
2.7572658,0.16109112
-0.90624756,0.10284889
0.2377716,0.9802255
0.39887586,0.6341671
-0.12026414,0.27643088
1.4062711,-0.043554943
-0.020633876,-0.5930501
-0.78423244,-0.9050103
-1.7431259,-1.9856048
0.10661044,1.1179056
-0.6211808,-1.2352959
-1.1159708,-0.36194757
1.5375527,1.152632
-1.0411522,1.908397
-0.26601478,0.5767427
2.644747,0.8729807
-0.7269125,-1.0977116
-0.39774922,1.3100891
0.25800398,-2.739117
-0.84250665,1.5991416
-0.9133204,1.1587378
1.2949051,0.33715475
-0.5337634,-0.14288354
-0.2736633,-1.1324694
-0.3790118,0.35392755
-0.74376774,-1.0729692
-0.3276148,-0.99256384
-0.08945948,0.16131777
-0.25555572,2.4282422
-0.010913268,0.29078576
-1.4309546,-0.25758865
0.5656491,-0.49983126
-0.5768411,0.17051625
2.3496907,1.0844656
-0.7101503,-1.3522954
-1.0066578,0.43586236
-0.75592655,-0.19256622
0.09123471,0.9055894
0.6976121,-0.045344874
-1.1782606,0.4309997
-0.97943985,-2.2729125
0.75249696,0.5618907
1.0121628,-0.22848672
0.20026894,-0.9079048
0.41956168,-0.8347946
0.63054603,-0.24710833
0.9212803,-1.7430991
-0.61780864,-0.7507187
0.09990354,-2.2768655
-0.7183272,0.14475504
-0.9859968,1.9831735
-0.7390623,-1.1399311
-0.19777016,1.4832292
0.33628997,-1.3977258
1.928048,-0.014766174
-0.0026430916,-1.1820197
0.56268245,0.46644285
0.97846365,0.24833184
-0.33327216,-0.13089657
0.4249607,1.3051678
0.062914245,-1.1814709
1.0543703,1.7919145
0.4498786,0.0017487243
-0.001443934,-0.48092845
-0.37040854,-0.1519067
-0.74974936,3.3462162
-0.5234249,0.43436435
0.7979985,1.2229476
0.33283395,0.5638334
1.8428826,-2.0106509
-0.35308042,3.3621993
0.22220632,1.9352317
-0.5120256,-2.2763505
2.0950007,-0.4517607
-2.2489755,-0.74925274
2.0982547,0.54734105
0.7997137,0.88451785
-0.5971112,-1.0028648
0.8362286,-0.37400097
0.08072998,-0.4401398
1.0308342,-0.7907028
1.4597977,-0.36879346
-1.4207675,0.24738275
-1.3392957,0.6437462
0.08868099,-0.7557756
0.4188022,0.4014425
1.2523946,0.5362246
-0.2363266,-0.38929883
-1.4238703,1.3111253
1.0215385,0.76960295
-1.5698863,-0.6557635
-1.2954158,0.10176299
1.2213112,0.13251211
0.54608774,-0.52591074
2.4680028,0.37155104
1.1108204,-0.7540858
-0.7489282,-1.8642293
1.2172337,-0.31481758
-1.3665658,-1.7782586
0.8659815,-0.4680137
0.43429875,0.96442246
0.1136861,-0.6002075
-0.35636684,0.8649146
-0.11814664,0.039729934
-0.5760113,0.22924493
0.4311933,-0.21780065
-0.99935764,1.086671
-1.132451,2.1104124
0.22940335,-0.45757413
1.4447601,1.3504947
1.1068072,0.65118355
-0.057621952,-0.30358776
-1.3316476,-0.11756044
-0.18300062,0.38186458
2.086473,-2.4579666
0.28510156,0.74174035
-0.5538865,-1.6856015
0.4484282,0.91801494
-0.1796632,0.44237489
-0.562119,0.95447713
1.0654655,-1.5561773
-2.226626,1.7090251
1.0692662,-0.5656093
-0.3166107,1.5827825
0.32742262,0.029038139
0.12857972,-1.2782555
-0.6962896,-0.14743985
0.17972994,-0.20694046
1.0978022,-0.29772308
