Output 1	Output 2	Prediction Value 1	Prediction Value 2
-1.9337987	-0.11477555	-0.059622288	-0.036995
1.7969708	1.4436024	0.07151359	-0.08714658
-0.3615342	-0.12177486	-0.036484897	-0.049047753
-0.7039804	-0.6482365	0.037149593	-0.09085648
-0.05513588	1.2481695	-0.040589333	-0.00065816566
-0.10399297	0.38068655	0.09011169	0.18121283
-0.4355382	-0.13964972	-0.053355545	-0.03964842
-1.4077619	0.44477028	0.017117098	-0.08848336
0.95014954	-0.026130805	-0.018252581	-0.06597783
1.3807864	-0.39022496	0.07418916	0.09858735
-1.2808309	1.1145705	0.095707506	0.22639064
0.4889264	-0.4543115	-0.009691194	-0.07366648
1.3867047	-0.62218916	0.00887084	-0.04304015
0.42178258	0.8417688	0.055466667	-0.028449968
0.15908685	-0.5997177	0.062494397	-0.033774294
-0.5442733	0.8403172	-0.011896759	-0.06344113
1.3628258	2.330494	-0.03329712	-0.014096133
-0.57610035	1.0411822	-0.0051213205	-0.07567911
-0.8727247	-0.46433786	-0.14869007	0.04563718
0.900044	-0.12452181	-0.06311497	-0.033452988
1.4102056	-0.5134258	-0.013044238	0.057867035
1.3453076	-0.81455076	0.006318882	-0.082303986
-1.1814575	0.23508489	-0.068591595	-0.022413649
-0.86127543	0.51600814	-0.013048738	-0.037654623
0.427831	1.5591366	-0.018619657	-0.04671707
-0.7051365	0.623027	-0.077611744	-0.02068095
0.45067045	-0.87595105	0.0795351	0.28928387
-0.93886364	0.021484345	0.011269346	0.049510993
-0.39166144	0.58025634	-0.0479894	-0.044161424
1.0454209	-1.5417186	0.032700896	-0.0912714
0.63448745	-2.1491206	0.034827292	-0.055947736
1.4378003	-1.3707012	-0.028900564	-0.062135413
0.8915493	0.42738938	-0.113420516	0.009963732
-0.10516421	-0.37407833	0.034367308	-0.026184104
-0.0106045995	-1.1564656	0.053058892	-0.087490276
-0.44987944	-0.87386584	0.0578634	-0.02027814
1.4560858	-0.2522578	-0.05945629	-0.033646584
-0.46533188	-3.0672626	-0.029141784	-0.051226087
0.96375024	0.3823622	0.01761894	-0.056309998
1.3831935	1.1694547	0.033663735	-0.10134709
-1.0632987	-1.1317766	0.0239826	-0.083120644
-0.21326491	1.4993209	-0.10105035	0.0016806796
0.5937027	1.550865	-0.0030069351	-0.07675345
-1.119568	-0.50793207	-0.040776998	-0.034737132
0.6053669	0.31501698	0.05397272	-0.12000413
-0.3314992	-0.20325734	-0.05272937	-0.033419676
-0.5084161	1.549095	-0.0036619455	-0.030842759
0.377566	0.87725836	0.001641497	-0.015623465
-1.4911044	-0.54831797	-0.085197955	-0.011677004
-0.23701002	-0.18445954	-0.020116985	-0.047821887
0.5614143	-2.6059163	0.0049780905	-0.036672406
1.1723075	-2.1237411	-0.016550243	-0.004111007
-0.12311071	1.291227	-0.052300155	-0.03247697
0.22317213	0.34495032	0.012064159	0.02242465
0.94114923	-0.14489366	0.1187984	0.3334216
-1.127235	1.1768279	-0.0042102784	0.018974487
-1.6313007	0.34106037	0.027821809	-0.0774104
-1.6735137	-1.2054992	-0.051053584	-0.027974032
1.3574926	0.9068522	0.021693572	-0.01310017
-2.7733505	0.49882358	-0.0013394356	-0.065702215
1.3732351	-0.068838105	-0.03131199	-0.05081512
0.39284003	-0.7633034	0.08917309	0.050713733
1.0656514	-0.3125929	0.007390678	-0.06503482
-0.7171191	-2.4098275	0.08978228	0.09820433
0.21641484	1.414789	0.0137216	-0.09516464
0.23421359	0.53232175	0.018743664	-0.07787694
0.030054718	-0.010299152	0.02927342	-0.04628811
-0.2536767	2.619305	0.03078948	-0.07472117
-0.9652587	1.437018	-0.007983372	-0.081117466
1.3391154	2.5137334	-0.019506484	-0.056834593
-1.2626827	1.063328	-0.018074721	-0.055531822
-1.0584377	0.87145144	-0.068909585	-0.023895063
-0.33770108	0.26851758	-0.093851835	-0.0064316094
1.490378	-0.7572418	0.0828875	0.0034914576
1.3020167	-0.22750144	0.040146008	-0.08811647
-0.32748285	-0.99621105	0.00685291	-0.08058716
1.4843628	0.49275452	-0.0024645478	-0.07746823
2.9575696	0.29048303	-0.05519831	-0.04051069
-1.2185888	0.28940734	0.030864432	-0.099618345
0.4427539	0.47774005	0.039186418	-0.08687274
1.040482	-0.061322484	0.078868225	-0.031617075
0.2623782	-0.31908613	0.11580356	0.29136872
1.1258265	0.12623917	-0.0073468685	-0.065293804
0.4550649	0.3818994	-0.008798674	-0.079255685
-0.25599766	0.2981865	-0.07411069	-0.011588618
-1.604287	-0.96066886	-0.01997903	-0.0690365
0.52973723	0.55851734	0.046155557	-0.07722396
1.1572024	1.6234725	0.13347502	0.0005015582
-1.0528388	-0.21847919	-0.058522224	-0.025148116
-1.1819526	-0.2865683	-0.045321286	-0.03394817
0.068399824	-0.7411042	0.07672863	0.06738042
-0.22579673	0.07270122	0.084471434	0.07172196
2.479695	0.35177934	-0.017510206	-0.016603388
-2.5837924	-0.36436388	0.0133842975	0.034515925
-0.4959333	1.1249326	0.03699808	-0.07858427
0.25722057	0.06663078	-0.0029348135	-0.06687516
0.24048802	-0.5762883	-0.06587118	-0.023692407
-0.70994616	-0.5986515	0.028214872	-0.06390966
0.8706344	-2.2265356	0.056308836	-0.04681047
-1.2048742	-0.014411359	0.021386713	-0.08309831
-0.43710285	0.13632688	-0.051971942	-0.04202295
1.7660961	0.016437555	0.013349026	-0.056277446
-0.0066800704	-0.05920156	-0.012141198	-0.06524959
0.08617042	-1.4322991	-0.05484885	0.010539092
-1.5360631	0.8683627	0.054517925	0.013313491
-0.5272147	-0.41419876	0.032362953	-0.11246839
-0.52747303	0.64675015	0.047239676	-0.09575103
1.4662523	-0.36824232	0.009481758	-0.08130099
-0.009550619	-0.8922164	-0.0015101284	-0.026495963
-0.36122966	-0.77875185	-0.041462272	-0.0384785
-0.17370008	1.164776	-0.030458719	-0.016737916
2.2034502	-0.9236681	-0.010411933	-0.06258875
1.4215759	-0.41773626	-0.01869613	-0.06263281
1.3548197	0.0034960043	0.0019039065	-0.023784816
0.20219763	-0.17834386	-0.058022857	-0.032789253
-1.0041513	0.7156448	-0.0792034	-0.016808815
2.5031698	-1.412406	0.020523086	0.008082829
0.34423625	0.48354053	0.05738996	0.08618881
-1.0941795	0.6659839	-0.056806386	-0.03335136
-0.23496057	0.129993	-0.024835378	-0.024643868
1.5395058	0.93189555	-0.049034894	-0.042061687
1.6572953	-0.7301019	-0.08983275	-0.009883396
-0.9241806	-1.1391845	-0.018486172	-0.06569944
1.3895961	-0.9576461	-0.03251481	-0.05131761
1.3736874	1.1796063	-0.07102665	-0.024283066
-0.10438503	1.0474674	-0.09360632	-0.005066544
1.0841637	-1.223249	0.063358456	0.123783626
-1.4669144	0.99285716	-0.003259346	0.00905386
0.31284618	-0.6061937	-0.09707767	0.00037027895
-0.20871879	1.0938878	0.024563625	0.04790726
0.71575266	0.36461297	0.12772462	0.20873867
1.6040314	0.1370426	0.038736045	-0.07254051
-0.021102123	-0.8370557	-0.028600544	-0.05292768
1.4175996	-0.9202676	0.033789933	0.04856212
-0.1531208	0.003757626	-0.003754899	0.018876024
-0.9345242	0.79771876	-0.015552789	-0.060225613
-0.10871747	-1.1148918	-0.0011194348	-0.058789216
-0.89800036	-0.49091232	-0.06519735	-0.02380199
-0.20373392	0.8083499	-0.021757305	-0.04698904
-0.76711833	-0.59550506	-0.06860945	-0.028577574
-0.7918935	2.0622172	0.014922962	-0.09550016
1.3523263	1.2908945	-0.0026291907	-0.06432538
-1.446486	-0.8548427	-0.056788087	-0.037501976
2.1430979	-0.7579732	-0.057996333	-0.012698859
1.1340281	-0.96968246	0.10410987	0.043854736
0.93016094	0.40926704	0.0002965927	-0.04099516
-0.53006214	-1.9999441	-0.047309846	0.00080958754
0.23011361	0.5865499	0.06510633	0.033406965
-1.207298	-0.24121238	-0.037047237	-0.051329903
0.25315765	0.58273554	0.020296022	-0.005565636
-0.067572735	0.7420113	0.018036053	-0.048781663
1.0159853	1.165428	-0.047638834	-0.039808877
-1.7272226	0.34142265	-0.1427002	0.034643546
0.41067874	-0.2854513	-0.018595666	-0.040801868
-1.3025987	0.6282711	0.10899395	0.08993134
0.6192269	0.88187563	-0.11811069	0.01659508
-0.52089894	1.0450652	0.016926005	-0.019845583
-1.2042401	1.6407392	0.0067919195	-0.061195582
0.9675004	0.15473765	-0.014561817	-0.06946424
0.80030084	-0.8626858	-0.022489637	-0.056183904
-0.032314084	1.3606782	0.002617389	-0.07634431
-0.0061328704	1.4582218	0.018189445	-0.013051681
0.30949998	-1.0099406	-0.026131809	-0.05553644
-0.8064469	0.26747262	0.019941479	-0.04802058
-0.7216982	-2.795319	0.09343535	0.019595496
-1.5698996	0.037923533	0.019798785	-0.0861499
-0.9606352	-1.2175725	0.028749153	-0.102846056
0.040511776	-0.8573197	0.0027793795	-0.06989488
0.3273837	-0.9730361	0.027421042	0.012398142
1.5038936	-0.17532109	0.042529315	-0.10881606
-0.9727169	-1.3845708	-0.04596001	-0.04632455
0.20827638	0.27065253	-0.10087213	-0.0008398071
1.1174681	-1.8434347	-0.0052227676	-0.08197361
0.4068641	0.26154774	-0.009285837	-0.072551295
0.7428038	-1.4012059	-0.01992178	-0.06804405
-1.5794089	0.5703442	-0.038611352	0.0034228489
-0.5837239	0.34304503	-0.038248926	-0.030065589
0.8109508	-1.9176364	0.078484714	0.17098989
0.64862305	0.903993	0.03329952	-0.02547028
-0.39191473	-0.12523508	-0.0413042	-0.027097002
-0.65125984	0.470782	0.043073833	-0.033946306
-1.5286168	0.68978107	0.009630412	-0.0018468052
-0.9717859	-0.86361897	-0.015815616	-0.05081041
-1.1661408	-0.21590318	-0.066325516	-0.022464417
1.9021698	-0.7775868	-0.010014549	-0.07164496
-1.3576006	0.27774706	-0.07672912	0.0011715181
1.09937	-0.32922852	-0.0037674457	-0.08156632
4.6567287	1.2674031	-0.10684013	0.00485244
-1.159546	0.658021	-0.04398483	-0.045022853
0.8275744	0.16756889	0.06299059	0.14633101
0.547434	-0.8905249	0.10036002	0.18043424
-1.8873088	1.0360767	-0.046827853	-0.043541856
1.470493	-1.7942413	0.0059653968	-0.048584692
-0.9832511	-1.9430248	0.039732367	0.068407945
-0.20525962	-0.8098284	-0.06556386	-0.01824405
-2.3476985	1.0789067	0.049282506	0.1010021
-0.34251156	-0.77567613	0.087699145	-0.0122154355
-0.61737585	-0.04744153	0.040369183	-0.07518919
0.5160534	0.3907223	0.09541708	0.21746042
-0.68713784	0.45888555	-0.009530529	-0.07956436
1.0466478	-0.03057571	-0.08277166	-0.011433996
1.0296714	-1.4455032	-0.022191912	-0.041455038
-0.99148995	0.49288496	0.030097798	-0.10794379
0.99269223	0.011353834	0.071444035	-0.019259863
-0.4010249	-0.87986046	0.08688159	0.06478663
0.1488802	-0.27383205	0.076056734	-0.04587365
1.559091	-1.77936	0.0809301	0.15452579
0.7313239	0.9154626	0.043066084	0.011368848
-0.6851159	1.1722198	0.05033636	0.22017398
-0.5509487	-0.2465003	-0.029103398	-0.044384755
2.6420717	-0.4379978	0.033836707	-0.058542952
0.85073185	-1.7639278	0.05311635	0.02265257
0.11650852	1.2690829	0.008943692	-0.032751597
-1.2340968	-0.4159811	-0.11450106	0.010853276
-0.1818355	-1.3187519	0.029143289	0.05018679
2.310067	-0.29369932	-0.06675869	-0.026654616
-0.011774851	2.7501433	-0.0071107596	-0.06873736
-0.50271535	-1.0448952	-0.04494089	-0.050193682
-0.6080133	-1.4498711	-0.028434485	-0.060408935
-1.3913603	0.6365169	0.048675463	-0.047057226
-0.84284955	-0.016546441	-0.011542842	-0.0510529
1.2668068	0.05243506	0.039210513	-0.021360807
0.15300938	0.84535056	-0.03071472	-0.055678867
0.73260844	0.6752301	-0.0369232	-0.04778914
-1.3691633	-0.5548584	-0.10902801	0.009400878
0.7364577	-2.8279903	-0.011627153	-0.0014345311
1.7938776	-0.36393362	0.037849694	-0.09428768
1.2794819	0.16852266	0.0071934164	0.014720537
0.033819817	-0.3869521	-0.06693882	-0.028985187
0.23116626	0.55790335	0.12383246	0.336882
-0.09115833	0.7492944	-0.03246236	-0.043202095
-1.4181944	-0.6840688	-0.029100925	-0.045899414
-0.8968835	-0.27691615	-0.043145537	-0.018358447
0.87910014	-0.3045875	0.042887554	-0.09646927
-0.87473065	-1.0237308	-0.004105836	-0.052373245
1.0099437	-0.85227525	-0.03909594	-0.031906858
0.51796544	1.5599539	0.03955607	-0.02587504
-0.6195214	0.29869264	0.01996322	-0.0128681585
0.7766726	0.6684495	0.10942149	0.20804088
-0.8185832	0.15268536	-0.0958823	-0.0039555505
0.20120604	-1.8309681	0.03123264	-0.051693797
0.03831014	-0.10097461	-0.07692769	-0.017678708
0.20752376	-0.7566078	-0.0075892955	-0.08126122
1.0801297	-0.4867494	-0.06023228	-0.016549885
1.5565157	-0.07173928	-0.05775854	-0.024207331
1.1464123	-1.1995145	-0.0011733323	-0.065307975
0.6238464	1.4395679	0.07263248	-0.08900128
1.3496875	-0.05614826	-0.008606464	-0.04885634
0.9556286	0.20366402	0.009243265	-0.07708779
0.950358	0.40469906	0.06680867	0.07169613
-0.07912712	-1.0828643	0.04434769	-0.036880627
0.05903094	-0.3245253	0.047717765	-0.09347765
-1.2613766	-1.098103	-0.02335152	-0.059602343
-0.04526678	0.48442215	0.07898617	0.01884463
0.9009272	-0.726105	0.09099603	0.012785371
0.30213225	0.46395922	0.061268896	0.24667819
-0.3008475	0.9994315	0.07120533	-0.03479723
-0.061822493	1.3923043	-0.052332103	-0.043304123
0.36687776	0.044454362	-0.01998964	-0.04419873
1.4393778	-0.37106067	-0.08163804	-0.014007814
-1.0246564	-0.7551988	0.053749546	0.17433706
0.47426423	1.72059	-0.06734529	-0.010887176
1.6356004	1.1838322	-0.060821027	-0.036181748
-0.086327024	0.48027444	0.04681745	0.037873887
-1.2704134	-1.6286206	-0.028701723	-0.055350266
-0.06312942	0.72674465	-0.004364431	-0.037370443
1.6657445	-2.2404344	0.03165485	-0.09908989
-0.40743983	1.0156987	-0.022531182	-0.061348975
-0.6281284	-0.54512817	-0.04087764	-0.032862164
-1.1049281	0.2049504	-0.06634188	-0.028747238
1.522921	-0.50429475	-0.085662425	-0.01113046
-0.12394212	-1.4824637	0.025314465	-0.043633915
-1.4035499	-0.3735598	-0.10141891	0.0005780384
-1.0303544	1.2886463	0.014506921	-0.018791929
-1.9754661	-0.060919642	-0.0065342933	-0.08245535
0.47632295	-1.6087058	-0.058093965	-0.032013193
1.3599964	-0.5689513	-0.0058872253	-0.08069442
0.65110433	1.2732302	-0.08251673	-0.014619969
0.06755278	0.19762196	-0.053248823	-0.020679645
-0.4570839	0.7282682	0.13905844	0.16584276
-0.3331887	-0.014841035	-0.05598539	-0.029252812
-0.29289007	2.3397067	-0.056999087	0.0051963814
-0.36680537	2.4694858	0.039165586	0.015951402
-1.4658107	-1.2536786	-0.027905583	-0.044586897
0.18998246	0.9665226	-0.054821134	-0.028769508
1.0563129	1.4306593	-0.004108146	0.035437353
-1.2832894	0.79014164	-0.08571747	-0.014514782
1.6214097	-0.41153598	-0.018246204	-0.02891206
-1.2756473	-0.20165071	-0.016001374	-0.027348146
-1.2788472	-0.57908	-0.024086863	-0.05500543
-0.32904646	0.8775273	-0.011370733	-0.069055825
0.10357329	-1.4834179	0.0015147775	-0.066701636
-0.53550315	0.23356582	-0.021031797	-0.036125407
-1.2202954	-1.1485081	0.06398715	0.099536106
-0.7730888	0.74982	0.04062487	0.01068601
-1.3339585	0.5703562	-0.13112938	0.027656395
1.4240551	-0.7043029	0.017163336	-0.05492869
-1.0582894	0.46955487	-0.033466667	-0.055136316
-2.9301789	-0.08306901	-0.019401342	-0.051647402
-1.6360494	-0.85561377	-0.03889236	-0.03442443
0.19387539	-0.2874426	0.03266889	-0.074957594
-1.4125447	-0.76852953	-0.054831624	-0.04144071
-1.3155414	0.5920208	0.023895428	0.01374333
-0.79035956	0.4520298	-0.018271357	-0.054791227
0.06487904	-2.0488756	-0.00904347	0.00848322
0.38328427	1.0317762	-0.054396242	-0.0402978
-2.3400073	0.357041	-0.06317049	-0.026026659
-0.08444203	-0.7017338	-0.007978976	-0.063203536
-0.25926134	-0.01453763	-0.009497881	-0.055870198
2.411835	-0.06903426	0.006279543	0.067935064
0.25506738	0.29174495	0.026464075	0.009707559
-0.02416085	1.440182	0.1379947	0.37224543
0.33283624	-0.6797322	-0.06670937	-0.027057305
-0.39803588	-0.14651172	-0.023611307	-0.03712155
-0.13371342	1.246145	-0.026976675	-0.059690543
-0.5062599	-0.90584433	-0.019628137	-0.034662656
-0.35585245	-1.2980148	-0.016325712	-0.048264347
-0.9342962	-1.3377434	-0.008766159	-0.039905712
0.8696276	-1.1406307	-0.059388876	-0.031025268
0.3747056	1.505921	0.059085265	-0.115460664
1.020754	0.22743091	0.083188385	-0.050063126
0.025016729	0.9616648	-0.06881744	-0.021976039
-0.8397982	-1.2904942	0.05607292	-0.07914233
-0.11996548	1.5630591	-0.0050875843	-0.0053038523
0.82237095	-1.2073008	0.025298193	0.0116360895
-0.54427147	-1.6336106	-0.024754882	-0.042064853
-0.11362479	-0.99454194	-0.015096545	0.07262551
1.1796525	0.42307672	0.036853448	-0.108242065
1.2266024	-0.14836207	-0.051577896	-0.03534192
1.2984002	2.4589846	0.025595963	0.11027548
-0.08092448	-0.5441451	0.059163854	-0.09356637
0.6064235	0.649741	-0.014092624	0.030145595
-0.9472589	-0.6269112	-0.060515463	-0.03029836
1.2402083	0.022166403	0.014267832	0.0018006042
-1.2200259	-0.98851466	-0.00038194656	0.055658363
-0.8356639	-0.089349784	-0.07199222	-0.017865911
-1.4628947	-0.09157331	-0.09823173	-0.0012603998
-0.027905006	1.3626432	0.003824994	0.07529165
-0.70687056	0.5712913	0.025556386	-0.06328662
0.4655755	0.53954905	-0.035679728	-0.034203395
-2.1440651	1.30981	0.0012557358	-0.07992786
0.019846536	0.20151421	-0.0051980466	-0.07223439
0.9743995	-1.2348897	0.041918337	-0.080024034
-0.81695086	-1.9360889	0.07098797	0.012840141
0.5721731	-1.1181705	0.025381997	-0.07588723
-0.8654419	-1.0388273	-0.019576043	-0.06305776
-0.077007025	0.6504974	-0.058498025	-0.0339228
1.0704776	-0.20983407	-0.00087308884	0.00028432906
-0.9739442	-0.60337937	0.011562064	-0.0934892
-0.16633607	-0.4529613	-0.1448583	0.037250932
-0.20122884	-0.54591846	-0.043550313	0.0071375594
0.20846595	-0.8711746	-0.019271135	-0.06345713
-1.378757	0.6667232	0.031098992	0.02943902
-1.3598992	0.34955287	-0.005312279	-0.026957542
0.68340087	-1.3312768	-0.019192278	-0.05987806
0.09604095	0.4753311	-0.06281087	-0.027145289
0.87947536	0.4226867	0.030164436	-0.041749015
0.077422075	-0.112920865	-0.04993385	-0.043047473
1.9672662	-0.5306275	-0.12362796	0.017901018
2.1853075	-1.8776737	-0.010054186	-0.027666137
1.2369155	1.1215498	-0.05496493	-0.03726881
0.04169239	1.6969538	-0.06367704	-0.03241714
1.280236	-0.6792921	-0.029824317	-0.029689841
0.025193451	0.9988962	0.028519198	-0.11017674
0.4954042	-0.40236694	-0.082336515	-0.015860774
1.1016062	0.86304766	-0.0588772	-0.019052759
-0.11435858	0.52401173	-0.100827724	0.00089159235
-0.7219398	-0.381248	-0.04763353	-0.040216617
0.9770911	-0.9326056	0.06334676	-0.023551323
-0.7308631	1.0037725	-0.041139603	-0.05124952
0.4511687	-1.1649076	-0.002611488	-0.007791713
0.57494336	0.809472	0.04477772	0.024634909
-0.8895912	1.0824622	0.04759842	0.1691997
-0.018312389	0.43245158	0.029733092	-0.0071145073
-1.0542753	1.0894868	0.031181991	-0.064987704
1.5845683	-0.5839394	0.027375907	-0.07660559
1.019619	0.4185198	0.03134215	-0.053050973
0.66642606	1.6931803	-0.05023676	-0.044689663
-0.3928711	-0.8511828	-0.045369476	-0.03175591
-0.86895365	0.29930574	0.026238859	-0.061985277
0.11947082	0.45814112	0.02001074	0.004446678
-1.9694703	0.45254296	-0.008337155	-0.05981393
-0.39488626	1.436765	0.039394304	0.0031797737
-0.3957255	0.044320885	-0.06058383	0.011867929
0.4737026	-0.39447427	-0.009760395	-0.029249467
-0.2880126	-0.622725	0.026735485	-0.08789535
0.6672061	-0.85225207	-0.04691246	-0.04247295
-0.4382109	-1.3504952	-0.033179253	-0.05540108
0.309097	-0.35437497	0.073178604	-0.09985715
1.0438648	-0.35317135	0.041408315	-0.042920627
-1.641363	-1.071498	0.066649005	0.13357684
-1.6264133	-0.4478302	0.0034167469	-0.08006446
-1.0157914	0.5864221	-0.0015693158	0.023100939
0.1308765	1.4549592	-0.025217086	-0.05589567
-1.1045662	-0.15395708	-0.054482043	-0.037022285
-0.25289518	-0.39341542	0.040648833	-0.05344984
-0.3646139	0.85723406	-0.079710215	-0.019998133
-1.2058867	-0.8420589	0.0020183772	-0.006602131
1.7902087	0.6146471	-0.06711152	-0.016098388
-0.2574209	-0.035723176	0.007460788	-0.054771304
0.23051047	-1.1644696	-0.010202423	-0.073870525
-0.7933663	1.8723867	-0.124687254	0.021989748
0.83737963	-1.315511	0.0047233105	-0.09067309
0.008865872	-0.9364529	0.0426082	-0.023895666
0.3455701	0.23348342	-0.06298143	-0.028880753
-0.19336757	0.4897981	-0.015010163	0.010877512
-0.3540213	-1.1136607	-0.0014830977	-0.05968163
1.5910839	-1.6938808	0.0849614	0.0989445
-0.19258745	0.12043204	-0.09281638	-0.00820864
0.08600569	1.030059	-0.052411556	-0.040164456
0.10182055	0.19238253	0.038777366	0.12694734
-0.2585771	-0.6458281	0.05241722	0.041639075
-0.50400984	-0.9982567	-0.010224447	-0.071843445
0.34850186	-0.28386208	0.029002681	-0.03239595
-0.23501328	-0.9992225	0.021364197	-0.10119571
0.89634097	-0.42091474	-0.08902928	-0.011786021
-0.8251358	-0.5194373	0.048066482	0.04929888
1.4032652	-0.9135042	-0.004927337	-0.052209064
-0.099354416	-0.9751719	0.0068066716	-0.035499386
-0.81458116	1.0828971	0.04244104	-0.009716965
-0.5626824	0.10893152	0.04445745	-0.059741132
-0.15318254	1.1143473	0.057226747	0.03761854
-0.039280437	-0.89948404	-0.047507256	-0.043575466
-0.66139364	0.36812717	0.01580213	-0.07414238
0.60172075	0.6574704	-0.0194678	0.00500023
-1.1313355	1.0844048	-0.0046741962	-0.003845483
0.7237512	0.60361785	-0.06396562	-0.02217061
0.09999628	-0.16779637	-0.03954801	-0.041525528
-0.03526717	-0.010197062	0.020686	-0.09651175
-0.36430478	-0.60373	0.04485844	0.025681015
-2.6930413	1.4160904	-0.053640425	-0.007315092
-0.17815955	0.8738373	-0.08554822	-0.010873377
0.20143701	1.2873714	0.012143001	-0.07812841
-1.5624423	-1.2247552	-0.023143202	-0.05486811
1.4095002	-0.040851872	-0.028280675	-0.054215156
-0.48462814	0.65444994	0.103419125	0.19679473
-0.43007028	-1.6004635	0.06479725	0.21195385
0.6397218	2.5870068	-0.013770625	-0.07681474
0.58561575	0.6094011	0.040695757	0.12595814
0.6488757	0.80097044	-0.035686493	-0.054643065
-0.08521656	1.024113	0.063431635	-0.031029478
-1.6047704	-1.2895299	0.0074623525	0.026863623
-1.6586406	0.41055056	-0.02848062	-0.05893276
0.99576044	-0.6056299	0.025736406	-0.1054132
0.30859005	-1.4924126	0.015566215	-0.059588864
0.74803746	-1.9347069	-0.06295362	-0.013082802
2.477177	0.014144537	0.010790527	0.052580245
0.8715264	-0.05527677	-0.044428706	-0.045797847
0.50601053	-0.15907072	-0.032818407	-0.046797276
0.77743727	-0.105359726	-0.01914996	-0.030889973
0.57199633	1.2557299	-0.024645418	-0.062282838
-0.52572864	-1.5798897	0.06547314	-0.063402236
0.7005051	-0.00013476986	-0.05955559	-0.022682577
-0.5749534	0.28425762	0.05387348	-0.044398494
0.047744166	-0.33789635	-0.015903473	-0.062991016
-1.0523013	0.7257174	-0.05066687	-0.039249063
0.41171443	0.69134516	-0.05137831	-0.03325437
0.39396492	-2.11379	-0.05576992	-0.027587049
0.18129258	-1.0425214	0.00851284	-0.079936564
-1.2144715	1.822771	-0.023235023	-0.054327264
-0.31263214	1.3235906	-0.05129862	-0.043481916
-0.8182987	0.04991827	-0.041748524	-0.041803896
-0.7748385	1.0186846	-0.105124265	0.0038519278
-0.48294073	-0.68045294	0.040020287	0.114409894
0.8886068	-2.9256701	0.07040894	0.007902414
0.88901687	0.52935416	-0.10181302	0.00068398565
1.3443917	1.1781795	-0.050480276	-0.036269084
1.2546862	-0.10180879	-0.058162242	-0.03254457
-1.5837432	-0.20513888	-0.0329417	-0.05659829
0.9675126	0.51395524	0.054880917	0.30332804
1.9553748	-1.2202407	-0.06288645	-0.014755882
0.8109559	0.14366387	-0.03519219	-0.054789208
-0.27090797	0.7423358	0.10521597	0.136665
-0.29444396	-0.66980916	-0.09008467	-0.003448613
0.16699964	-0.16328873	0.11742043	0.15390609
-0.26148793	-0.49405655	0.04525733	-0.061279513
0.5149208	1.783154	0.016636625	-0.03407895
0.71985966	0.40471536	0.04763046	0.12315783
0.49876451	-0.1674549	-0.10545832	0.0037413575
0.111987524	0.80567014	-0.1334607	0.02935463
-2.925694	-0.8692124	-0.048960775	-0.03966654
0.22256239	-2.098999	-0.00024840236	0.17888388
0.3207257	0.4579853	-0.021879375	-0.06531468
-0.10022986	-0.39704964	-0.08644259	-0.012385413
0.75889444	0.7179651	-0.09739202	-0.0004790686
0.9630477	-0.07796046	-0.036242545	-0.055164076
-1.4584892	-0.51390517	0.15721138	0.37057334
-1.0508993	0.34145635	-0.0017757118	-0.0028179288
-0.39878672	-1.1306334	0.08029163	0.24142164
-0.807855	0.77891064	-0.06848645	-0.021235503
-0.7155234	0.1367395	-0.011832222	-0.070493594
-0.56850255	0.8414049	-0.0010288209	-0.07100357
0.29758364	0.06282583	0.09221704	0.092211895
1.7677674	1.1277009	0.022911415	-0.080098614
-0.79639995	-0.5733837	0.022363275	-0.050256126
-1.703822	-0.09770069	0.101746425	0.27677763
-0.240551	0.6282185	-0.040924966	-0.03459625
0.29924887	-1.4584997	0.06301655	-0.02297233
-0.20696823	0.16322938	-0.03060612	-0.054660738
-0.17256905	-1.0912614	0.008535981	-0.029272892
-0.038153723	0.75690097	0.049443975	-0.034190863
0.7695896	-0.6561672	-0.02226767	-0.037349336
-2.094338	0.89022577	0.018525109	-0.091804504
-1.2537347	0.9624835	-0.033031046	-0.038206622
1.3035992	-0.018329	-0.044872344	-0.039557226
-0.33398062	1.4491875	-0.02059123	-0.06579648
1.5712202	-1.479362	-0.03749898	-0.055849344
-0.18895017	-1.416469	0.044669434	-0.06130203
0.42083573	0.27142042	-0.017278373	-0.060186498
-2.3392966	-0.42804468	0.07697508	-0.09421101
0.83833736	2.0419464	0.013271749	-0.044589013
0.9561643	-0.21510756	-0.029603392	-0.058212087
0.21744907	0.55816483	-0.045159847	-0.03858114
1.1247503	0.6904825	0.026929915	-0.0032418296
0.35999194	-0.95208424	-0.038681	-0.044743545
-1.0688742	-0.63112503	-0.07897732	-0.012296386
0.39502323	0.29552847	0.030142993	0.13437714
-0.42665282	-0.68596435	0.072367296	0.038289268
0.51568824	0.68974274	0.12122856	0.11766632
-0.2543155	-0.3956876	0.01920788	0.017175507
-1.3687019	0.89039123	0.037358254	-0.1124194
-0.8970632	0.65006936	-0.0521093	-0.040940695
0.83667815	0.91861683	-0.0153517425	-0.04316844
0.14218603	1.6614096	0.009725913	0.02686885
-1.2960856	0.18165797	0.04530765	-0.10943748
-0.67130303	0.9096669	-0.10961771	0.006263867
-1.1840922	-0.72122556	-0.024117678	-0.055510484
-0.43953344	0.01041737	0.09262526	0.12351827
-1.0724064	0.07693324	0.05726531	0.2140629
-0.027284278	-1.0216904	-0.046134174	-0.03460691
